"id","loss"
436,10644.2454987349
438,1598.9125325765
445,6858.67856349917
446,6635.0425101328
455,1295.60466519032
456,1347.92444402045
461,890.381318231947
463,1848.33120527718
464,3600.35746015188
466,1563.98733022053
467,1667.29161742201
470,1155.37339879665
475,1404.86353089454
482,3453.47651525552
490,3313.46927097336
496,1708.89799171778
497,4504.5476328971
508,2905.52820693018
510,1676.18136954443
512,1935.79994537623
513,3696.00146194027
523,1909.53588160562
531,4643.5455937017
532,2189.82196983018
533,1388.52616922233
537,1187.28376605128
544,4362.75239893162
547,2680.22944682243
556,7975.29690553443
565,1242.54566172106
566,1205.93246103513
571,1439.09402718229
573,1468.55281998695
574,897.054493886679
581,2005.43779625437
585,2080.3654271284
589,1993.68161446734
597,1599.83227662309
601,3700.96062901145
602,1623.60237688888
613,1564.50348632781
616,1430.89253171244
619,2196.8742643763
622,2035.85067583006
623,1634.39629738991
629,1531.82653772036
634,1501.85669232095
638,1090.07925117947
642,1156.43551910823
643,2022.72372358502
645,1093.64563601424
648,6150.19086753744
652,1303.04066796023
664,996.756675344961
666,2158.9478387138
672,879.408628165175
676,2159.95798164396
678,3967.93546909776
682,1783.4938482064
686,2676.24112015624
688,2235.03847455627
689,1307.40291304983
690,1761.50725016693
692,10215.8639728955
695,1708.6706592087
697,3618.6083428441
698,1963.76852052328
706,2414.56909850572
708,1627.61067341802
712,2842.00013243175
715,4224.1595293628
717,1433.26276543106
725,2800.99456676593
729,1165.8190440352
737,1491.02207644549
739,4633.8309371506
747,3532.11115297763
753,2633.43478073963
758,2254.61735443618
759,2095.92524165399
763,1427.81524865357
773,3855.93961314816
774,2057.53780861535
776,1567.42311959279
788,3241.64307386396
790,3256.87953603839
794,1175.1464576975
801,2773.82184771569
802,1488.513736928
805,1488.68480341422
809,4800.02103814851
812,1529.49312624843
825,2102.74131781088
828,2133.90115433579
830,1464.09473911501
833,1048.1730168135
850,5916.90513250891
852,5998.2299939129
862,1356.62360648444
863,1343.91009204669
864,1443.08095053225
865,3335.94301384621
868,6591.43063539205
872,1471.35793837715
879,4949.47684837639
880,1568.27838483635
883,1475.32238803296
886,1455.92639495104
923,1571.82927773663
924,1507.82897781899
932,1476.33435145408
945,5660.31798979974
947,6452.26350539481
948,2165.17374704367
955,2749.19147297439
963,4360.74327020194
979,1363.34585313433
989,1422.46643730965
994,2882.42098952801
995,1759.75682030248
998,1330.11645068907
1000,3975.46922306286
1018,1600.03673602666
1019,1753.55494906923
1028,1641.15934354536
1034,1287.74863715862
1038,1501.97342785308
1040,1225.84517308786
1042,1304.05819568905
1057,6732.1033429057
1058,2147.90631638567
1063,1123.40536298404
1066,4558.15873198261
1071,4405.38545418628
1073,4525.44381508788
1074,2531.03920434564
1077,3721.4849650135
1080,8864.05688643682
1088,908.923223256889
1096,800.750758737955
1097,10542.894823883
1105,5140.45604626556
1115,1726.2377161387
1116,2973.89900059863
1122,2027.39830894011
1130,5130.7635025427
1133,988.562784291089
1137,1896.01152789321
1140,1792.71592633473
1143,8548.25165019968
1149,5820.24098785574
1150,888.375379793764
1153,780.513971526147
1157,900.553871557761
1180,626.124036240252
1183,978.108489679007
1188,1620.52168882486
1193,1112.83127235114
1200,765.51711063184
1209,3363.84543292827
1214,1999.9582344281
1219,1937.52961155634
1223,5798.87159417329
1227,888.863936865567
1228,1480.86783189394
1229,4040.16924533664
1233,1026.09737936825
1238,4912.90373293582
1239,1715.10302674876
1241,3145.39189842152
1243,1875.62263856937
1244,1289.50846744283
1245,3644.02735316781
1277,5269.2685420491
1279,3377.42340967238
1292,11768.3044224915
1293,1408.57896232505
1299,10798.3586997856
1304,3101.84681606799
1313,3479.05582079697
1328,2124.78231655032
1330,1101.31064885512
1334,1524.5817708904
1335,1325.10393608653
1336,5087.3411846531
1341,949.022502732769
1344,1107.94053576445
1351,949.404514237108
1352,2727.48103975989
1354,1395.6819924282
1368,4353.57951235661
1373,1512.74623449148
1375,733.375376416146
1381,1563.11055376007
1384,4253.28056504533
1385,3675.70880985615
1388,5983.65509719973
1401,5068.84637006785
1402,2393.27252455688
1404,1409.77637407853
1406,1397.80592795158
1409,1063.40481468455
1422,1438.36202360316
1429,3212.25968260341
1433,5324.09496419597
1438,1042.40914493811
1444,1151.41573661207
1446,1005.20731744654
1450,1129.94679125374
1451,736.56070301945
1454,1892.84173309746
1458,2173.94859635012
1461,3464.74542912587
1464,5831.30275954961
1465,1035.40485985693
1478,2118.76448868721
1479,1675.41584799936
1480,2425.20912916138
1484,2158.46816059619
1486,997.255379922017
1488,851.55380202649
1489,3351.72818868147
1491,1073.61931834203
1507,2078.14850716356
1515,2074.46350534836
1519,2491.22881631522
1528,1722.52772666834
1529,1082.88477002166
1530,2836.70093868216
1532,1035.39004837754
1541,1466.3143941605
1542,3127.69874467724
1547,1431.5449618168
1549,1099.21783310595
1553,2191.14849082508
1554,3057.79332485064
1555,1344.47157311826
1559,1571.62992162274
1565,1391.1452588813
1568,1120.01694156961
1576,3420.65573583586
1579,893.443027362613
1592,936.180071686575
1596,3368.11479724033
1605,982.56712973523
1607,1507.83904369697
1612,2208.08117213623
1617,2869.40970647441
1619,2332.22520298476
1620,8223.92553238157
1624,2108.44317015464
1627,1339.72433865142
1633,1904.66072309004
1636,1228.55218659524
1639,1179.39937303562
1640,3863.9939690313
1644,1126.36568232022
1646,1560.65060308216
1647,2481.20643579752
1654,1257.16482119359
1655,3062.32252352707
1664,6126.80365774037
1665,2037.04895759567
1667,4829.81294811725
1669,1218.39645221814
1678,2019.94784175138
1682,2031.24377145334
1689,1097.45130321218
1690,2511.53410852826
1693,5259.0622766713
1695,919.737748524983
1705,2021.38060750996
1706,2390.59106367134
1708,1984.57422838592
1716,1907.54921206353
1720,9282.1902265108
1722,1541.70226564343
1749,4023.83094942719
1750,1708.87924990113
1751,6366.71332303054
1760,2874.52327002824
1763,4587.97626712037
1770,1396.04940397536
1777,2016.84395348433
1785,4815.45878073113
1791,1307.67786942419
1794,4904.95451434748
1800,1317.25180495528
1816,1274.76725291506
1817,1098.11400806135
1821,3232.24627985317
1836,1383.19262287958
1838,1535.8352707071
1851,1911.76891406777
1852,2966.95717595504
1854,2626.13912897457
1856,809.342593605576
1865,827.783715706718
1872,1145.2146420249
1878,777.226765163765
1880,991.326590815725
1881,1354.47569801049
1882,2088.2020349941
1886,844.926957764395
1892,1442.72867885073
1894,2248.35831092809
1898,2061.53578857779
1899,2671.84208687132
1902,1116.00423449719
1903,3810.40601413198
1906,1188.65575169475
1910,2252.92795355051
1911,1602.16145475404
1914,3561.82419413421
1929,3231.08746377234
1932,1414.9418472076
1952,967.123526321039
1959,1203.91635597312
1960,1525.91271985448
1976,3974.44191273637
1980,3144.11729297101
1981,1732.7560453604
1987,1997.12693320461
1994,1599.97951527708
2000,959.328296911052
2008,2177.9650560453
2011,2213.96731728344
2012,5433.73925513734
2019,1748.92539915057
2022,3358.92153222293
2024,8813.01890896973
2028,995.203686085681
2030,3694.46849991019
2031,6914.99054323931
2047,1714.02955879371
2049,773.509563647541
2050,1411.05083277138
2051,3972.94501704157
2056,1656.86972657925
2057,1130.47170494043
2059,2140.49979959143
2069,3688.7158788157
2085,2054.71316996111
2089,825.061882899639
2090,1430.23767099022
2101,2753.56029305295
2114,2447.52970401572
2115,1397.83658847494
2118,1226.53277140862
2119,2170.51077742905
2125,1421.28196709118
2128,3150.94019377382
2129,1454.62943877114
2132,1711.89361730146
2133,2160.85628324172
2135,824.655186719432
2136,1656.38075343084
2143,1261.6646306983
2144,1133.30905034955
2145,2621.44742224
2152,2240.57549548801
2160,3333.68498214597
2166,1634.14848577705
2169,1018.73090765916
2170,1563.42214077475
2172,1622.08875951575
2181,1508.13242165765
2183,1674.53888481009
2185,3268.19879719089
2188,1883.81498836569
2189,2173.10702427526
2194,4700.86827534393
2202,1421.59510824726
2208,2498.5022982628
2227,2014.59097361321
2230,4758.07265789294
2235,2601.37212914664
2236,1803.91402709064
2244,6894.50499469299
2248,1257.13784565247
2252,1395.25812500201
2254,1523.24471940763
2260,4523.25191991601
2263,1866.93882766149
2274,1527.67528540522
2277,1007.96286468342
2279,5623.23628275864
2280,11991.1584107159
2283,3044.69010645719
2284,764.969036363851
2288,3016.32094200101
2292,1967.11805962135
2295,5472.25834594805
2296,1170.06107783357
2299,2476.8020019321
2315,5031.09371238312
2318,1466.69760209316
2329,9657.3093399671
2337,1489.8316692269
2340,1059.36203640583
2342,1629.60027011856
2347,2209.72113859595
2349,4333.4727787855
2354,1279.00191217296
2361,2549.78982315492
2370,1469.77107812132
2378,2752.44840671726
2382,3972.11533554453
2387,1343.32258281426
2389,1789.7589339113
2394,1413.22039418212
2396,1962.59369284491
2400,2541.60098115649
2407,2458.83667018119
2414,1114.18894456307
2415,1906.40529054034
2421,2003.70578833998
2427,1453.92073043381
2428,2581.38164330582
2430,2656.1692091395
2435,2319.03874073101
2445,4757.29224581038
2446,1700.3940921888
2447,1313.05766575342
2449,1964.90844737068
2451,1762.32051148817
2458,12565.9430220442
2462,10799.8520300501
2463,2878.38020604216
2467,2671.38474795907
2471,6062.02276435892
2475,2070.65075207747
2478,3502.74285300552
2483,4256.73383016527
2485,1123.14076752712
2487,1189.36388978975
2494,690.757861459483
2497,1742.64619379669
2499,1440.84974524989
2503,1628.12764159666
2513,3024.85921011327
2515,1767.94798989886
2522,1643.32378132646
2523,1381.00264834163
2528,2553.03816874408
2532,4328.908526668
2536,1199.03689927533
2538,1431.84943996105
2539,1030.23818239054
2540,2263.82054084314
2545,4943.80643192554
2548,1068.49221819613
2549,978.52973818471
2553,2612.05675571411
2563,1540.58011403358
2566,2239.80852301919
2574,1411.2203990092
2575,2685.55902412987
2584,2608.98460629569
2588,2481.97559041559
2589,984.911607883758
2592,1586.00981867533
2596,1480.13222427107
2598,1692.65957177939
2602,930.418707927042
2603,1560.15282860561
2607,2256.56625088821
2609,1471.10678768102
2611,5948.47588648501
2627,1472.64242331674
2628,1867.39378847439
2630,2894.39936176603
2633,2154.40957938348
2636,6111.61325529683
2640,1034.16636518541
2641,1230.00118581726
2657,4402.73103073488
2659,982.180673027186
2662,1069.99425050013
2663,1785.19468053253
2667,2372.26785382719
2670,970.312624465675
2682,2051.33576440615
2694,3251.62841782261
2699,6139.48433271759
2700,2717.52781833933
2703,5121.63137069996
2708,1895.93287380354
2714,903.297727111251
2725,800.481997138998
2726,1315.03642541691
2727,1253.83921121292
2732,2372.39228749137
2733,4930.07252692079
2736,5460.07570296526
2745,2380.00190570792
2760,1322.35567677726
2764,1843.04097762549
2765,6628.87589964497
2766,632.167792784056
2775,1789.16846222978
2783,1551.49739268598
2784,1132.36373805229
2786,2115.76701355659
2801,1204.44346947859
2803,1944.29314896965
2813,5620.78068598272
2815,6792.996942425
2816,1734.79558490865
2818,2752.31847528616
2819,2661.1184653418
2822,1296.25721829356
2825,1553.06436462748
2826,1484.13446924067
2830,1571.2470189746
2834,1205.74041517032
2835,6321.99465106131
2856,2524.15119735648
2873,5550.66284038975
2886,4946.89086062677
2892,2729.22175003866
2896,944.847177206284
2897,1141.66625618028
2899,2176.05602792994
2901,1127.63124681204
2909,5145.9397639104
2914,3227.7243208855
2915,1297.54598645006
2916,2268.50598109696
2919,907.84467684256
2926,2472.49027121566
2927,1801.69700379505
2933,1514.76515064277
2934,3250.59905061342
2941,1749.52177693021
2942,1703.17095266416
2946,2483.07411976775
2949,2079.57396528036
2952,1760.04885740161
2957,9416.34038085407
2962,1805.29082941357
2963,1011.0469964294
2965,1917.97787157909
2966,5821.79536739528
2971,2005.92842136389
2975,705.494465013265
2979,1025.74271169246
2985,9620.19116691699
2995,2516.11188227399
2996,1303.84368425961
3001,3400.60657402088
3007,2402.03125578082
3008,846.25835690842
3014,3358.66207355146
3017,11522.1545006833
3021,1287.67863777153
3025,2204.18258842811
3026,978.420093483238
3034,2258.8227049897
3035,2435.72530783315
3044,2873.439266982
3046,3470.61872958351
3047,5936.19538727266
3057,3174.15152387549
3059,5593.59440131902
3063,4348.03196360137
3065,1464.01655010813
3067,2571.82054011079
3069,1487.96730768047
3076,3647.46944095637
3086,1113.62645399087
3088,2237.54545633926
3090,1908.30796127213
3096,2741.75292608087
3100,1169.93555063265
3102,1995.01679006519
3103,2194.84400116451
3107,1081.59825012854
3118,1337.55535080636
3120,5076.76101350452
3123,2033.96146520788
3128,1144.33142389124
3132,1680.07270795608
3140,1537.0441126797
3152,2311.02668882796
3165,2621.67618286849
3183,1471.28357085398
3190,1154.98230827571
3197,1921.94385377765
3201,1344.3920798119
3203,1738.87357713241
3214,2757.95052173872
3219,1943.26896092032
3220,1330.47167752598
3221,4527.92176218547
3229,1524.60721530609
3234,1090.76871105209
3235,3100.8323359873
3240,1672.61245733898
3241,1503.46600679531
3249,1832.71125961612
3254,922.193477368752
3264,3577.00968851766
3266,2062.65574889677
3270,953.141739393519
3282,1817.972142748
3285,1628.32484688533
3289,1236.96864619381
3291,1534.08596713628
3295,2075.90029390631
3299,878.012095620219
3302,1504.17232748756
3303,6464.9087242994
3308,3109.39631698616
3309,3388.53140828609
3324,2136.55039328018
3327,4788.0608134656
3330,4011.87598043879
3335,1221.62281324481
3339,1901.02770749384
3340,2373.4445784586
3343,1604.69601836933
3350,3054.88148933396
3353,1523.35222147402
3356,7930.60899023107
3361,3046.46184383478
3368,1005.65174549014
3376,1552.52977320411
3381,1146.86827554913
3383,2720.04027480757
3397,2717.18185689225
3403,2166.04839635512
3405,1647.11606227734
3410,1613.25894336403
3412,2294.38414024722
3416,2720.40086923178
3417,1590.48718556438
3423,2926.69446089792
3427,6863.73657857124
3435,3149.54919944358
3439,1253.80991557598
3441,2177.84770478944
3450,1444.87253597954
3453,1016.66411792848
3454,1321.38939941126
3458,8953.42595949564
3459,1600.48694396551
3467,3288.63694206983
3469,5077.76331878805
3477,1000.04062791005
3478,8704.79693237814
3482,947.883266030561
3484,4738.28890181287
3506,2391.72783674595
3515,6508.93724837391
3522,2995.28908412566
3523,1614.54181260214
3526,1204.37799839035
3532,1480.21127397079
3534,1898.62976685832
3537,1214.20438091941
3539,1059.02263456784
3542,5158.44956880399
3545,1164.46619886018
3552,1546.347990516
3554,1381.69030745892
3573,1842.88015867495
3576,1182.21914478247
3577,2750.32302684993
3580,1492.41054520146
3583,1096.97624461312
3584,1518.58223186393
3609,1071.04733783966
3613,5312.89574410814
3623,2174.3384002142
3624,2956.53040106872
3638,7612.09933373185
3642,1976.02755387486
3643,2398.77600919662
3647,1302.41326746091
3653,1641.68374636679
3654,4554.85186592778
3656,1472.0709347829
3658,861.895312235204
3659,3598.57244720332
3663,5221.30188118616
3664,3109.40817841441
3666,947.327486297252
3681,1403.06870026555
3689,2789.13142171786
3694,2903.86612592479
3695,1550.2993606667
3699,1577.46064094157
3701,2132.5076025596
3704,3342.25451800389
3721,1301.02412343895
3726,4296.79393809671
3727,2501.46701475072
3729,2559.00300060388
3731,3857.1165321065
3738,1449.27554173119
3740,2625.97383840158
3744,1831.58863588203
3757,1063.54883257998
3758,987.684986841144
3778,1542.40080773042
3781,3666.10248723266
3790,6550.38515393709
3796,1314.16259669541
3798,7352.54997450973
3804,1202.34385233674
3813,1134.2508249743
3814,1121.37963739999
3815,2527.10778786412
3818,2029.43915441187
3823,2593.2241215855
3826,7702.93018609081
3831,1653.64863884076
3834,3331.4157704944
3835,2527.81041153929
3849,2470.69770001084
3850,2635.76265735934
3855,2471.06883583119
3864,2636.15858840995
3867,1948.15375941402
3871,1159.14235035428
3879,1665.33779271578
3880,2571.42568907411
3882,3910.81683800981
3884,8559.32957495505
3893,1972.17377239017
3895,1588.54382750017
3901,3001.96937719526
3903,1009.1637229174
3913,1446.46562074498
3921,1821.1563654979
3929,2375.22208583879
3947,881.041774105531
3962,1996.84983186986
3963,980.280583602854
3966,1861.79419239074
3975,1629.61891952035
3976,5599.59889753737
3977,2778.55174474915
3978,1382.78112013612
3979,956.398281247829
3983,1805.06186322158
3985,851.414943395918
3989,8367.8492903184
3992,1894.72996336431
3995,2024.44610653834
4008,2367.89984831706
4013,1842.97506652241
4029,1680.50296506824
4035,3178.25893591956
4040,2280.71985712341
4048,862.86372251257
4060,1779.35533239996
4066,1307.52012094178
4075,870.989113963447
4079,2163.176906109
4083,1150.74720271913
4091,1876.00815017374
4092,5667.92361962033
4093,2814.74098135922
4098,2998.16699178547
4108,1523.50259182053
4109,916.932149578328
4110,2918.3400454804
4116,2047.37416198838
4129,1755.45991973214
4130,4182.81354149045
4140,2038.63091410095
4146,1701.09234386066
4150,3785.71055082041
4151,8527.21217561847
4153,1381.23512312911
4169,7036.53724798243
4170,2187.74084752713
4179,1766.55502144086
4183,4009.3936597342
4188,3198.61351164545
4190,1516.09403612348
4193,1605.39554411702
4201,8915.4244447489
4205,1284.24475161964
4210,2192.99651326412
4226,1937.67374315077
4229,1804.6547883007
4241,2533.50729731885
4242,1204.19136789278
4257,3483.7405094316
4258,721.428319926406
4260,2579.23338859533
4263,5380.26144949334
4267,877.017065479838
4273,2300.4970547956
4274,1980.75194732021
4277,1262.11170506341
4281,1518.90304932841
4283,4994.51286318042
4293,2329.25336498684
4294,1423.9818540353
4305,3635.73451431848
4307,2904.77738257124
4318,1630.53999920745
4325,2313.75239792743
4327,4520.00917353864
4332,3033.14394207789
4335,4228.43186924065
4336,3435.41628602603
4337,765.637579021003
4339,3879.23189737354
4343,1332.93486355813
4346,1038.96624492798
4348,1660.8278924654
4350,3558.39166388614
4358,1775.56335638168
4359,2183.03171972219
4363,1702.92814154998
4366,4222.60482517158
4374,981.213558541837
4375,2319.68904455254
4377,1129.14480187937
4393,2959.89323610216
4395,2754.79873034112
4400,918.389711031294
4402,7208.35867795787
4404,6986.28097161639
4415,2370.4823842303
4418,2008.67258566256
4422,1538.27811169977
4430,1353.55823564427
4432,1861.10185848118
4433,1118.33589743993
4435,5798.20800395653
4438,1988.06258249998
4444,1794.2048095064
4447,2156.57519354795
4451,5109.14263909825
4452,1934.8798719373
4457,1382.25043605233
4459,3747.0655565075
4469,1326.12161933853
4471,8637.3604373072
4486,1063.25270428563
4488,2412.09035029416
4510,1305.72014413231
4515,1029.48339877721
4527,3613.92495373165
4530,1013.10140087136
4534,860.438374811479
4535,3763.85553617119
4536,1376.56876715428
4548,2670.24365304213
4549,1650.7273858492
4551,5243.03235665853
4556,2818.21129415448
4559,768.919033412119
4564,1385.12185402402
4570,4197.43093842619
4575,7778.67839988221
4584,3389.61415228533
4585,2686.14302951594
4591,1764.1677056602
4592,2759.61988014153
4593,1802.13520627587
4594,1282.5893434126
4598,1216.48943772587
4607,2245.45051134049
4608,1009.84486024955
4620,2118.17051224578
4621,3079.12311104522
4625,2621.00120895722
4635,2915.21346547167
4638,5724.99224418406
4652,2725.83112289091
4657,2133.49723579392
4658,1697.11914079123
4666,5382.94564081163
4672,1572.93818898639
4676,2528.88099247469
4680,1202.30544036122
4681,5776.26393633737
4683,2871.36832774941
4684,1154.44105920824
4689,2879.26561671492
4690,2634.19208850279
4692,1784.28067514613
4697,1720.60762436979
4700,1802.79013092528
4705,17851.9048138406
4721,1851.5447646112
4726,1701.14263553449
4729,959.76388186694
4731,4777.42870530847
4736,2078.93645255412
4739,1898.43241360147
4740,1884.94535477917
4753,1103.72055023379
4754,2672.05995549714
4755,4222.74577216582
4756,1002.99338248272
4759,1783.58229575787
4764,1230.97752619744
4771,2638.92296318799
4772,1607.52814543493
4776,842.599034181417
4780,2906.94310987885
4784,1501.50009640569
4786,1420.9302739031
4787,2973.54025165506
4789,1079.03596814714
4794,1910.94226941126
4800,1867.31721196825
4807,2798.28724211242
4813,7423.40121771594
4818,2320.37936234175
4823,10542.4423816308
4824,1836.12265949579
4829,2548.02990239826
4830,940.703229684374
4835,2302.98082073661
4844,1728.08169798493
4845,1854.78336847743
4846,2569.7170020911
4847,859.509571911012
4854,2443.46699692845
4857,3363.3578502937
4861,971.142566440613
4863,1241.03513367449
4866,3022.51771563966
4869,3661.09575741507
4871,1413.79600147442
4872,1865.36646117226
4875,2478.96896058985
4877,7785.55822853309
4878,979.503081579211
4885,1827.92241133659
4886,1313.77664218198
4888,3356.03658306826
4890,1194.48361055088
4896,1179.36506826637
4899,2143.27475673367
4913,696.308672149883
4916,2031.66514419408
4920,3740.76723672326
4925,2808.05819425259
4934,2317.81051802564
4941,2394.36376167521
4946,1767.20375701865
4954,2820.15782882763
4956,1326.7174212485
4958,4380.00734067064
4965,1229.72497049887
4966,1172.4218203688
4970,2438.17021295104
4977,1789.21453249119
4980,2056.19118478784
4984,1928.8746335618
4995,1052.58859735235
4997,2553.17817168116
4999,1996.11013111003
5005,3323.06733610904
5011,1538.80706200675
5015,2454.97643238198
5016,2349.91415143061
5019,2375.03181764283
5024,2120.49483812408
5030,1991.47729934446
5031,1563.24621319993
5034,2243.65564129368
5047,9440.72599310273
5048,2153.38868261676
5052,1352.25768030386
5061,1950.06369160321
5062,8661.07496569037
5067,3135.59523501659
5068,4209.5654715743
5077,1453.94984862942
5079,1971.2194915167
5090,3006.70548477827
5094,2064.41804097393
5103,1999.30508783897
5104,884.956239208836
5106,2047.41907062845
5107,2143.70914779192
5110,1136.90301863249
5114,1656.07117139989
5116,4048.07949355637
5121,5636.28821785963
5122,2886.38899331978
5124,1060.98377580269
5132,3870.35950242018
5133,1926.68225499598
5138,1964.64705811887
5143,2475.853815398
5153,1394.52049024491
5154,1847.36901833198
5155,976.17438438723
5160,1561.81046038223
5169,3909.04565756039
5172,3269.66402025186
5173,3021.16612659187
5179,936.396603364621
5182,2806.85871861196
5187,1124.77003608905
5192,3055.7410520351
5211,1282.44379414242
5213,2944.65293047693
5219,970.420435154272
5225,2451.56175794129
5226,1236.19915407421
5227,5013.20018711102
5228,1904.84964076387
5239,3911.03689328956
5241,1435.0565315804
5244,2264.34846505509
5248,3612.49149101574
5260,1433.74261566574
5266,1087.71521311707
5273,1825.0648576674
5280,7502.45123083079
5298,3816.00631056685
5300,1118.67457142181
5306,3545.85766766022
5307,1298.48925559191
5311,4515.02884646017
5316,1169.4709382489
5323,886.544307281756
5332,1653.71329883652
5336,1559.91181103958
5338,1093.47042911547
5342,2613.7699151358
5347,1318.35963659977
5355,3647.98777397334
5357,1831.02976467046
5362,1393.89357469017
5363,1255.41021992979
5364,913.584741068805
5366,2032.10210799634
5374,5449.18804130038
5375,776.234163120322
5379,2880.69520290851
5380,1998.10042541684
5383,873.822873463951
5385,1460.85061560592
5390,2077.81062463029
5393,4133.05340545542
5398,1977.07843456288
5411,2441.69197491158
5414,796.160650122983
5429,1419.77687062063
5432,9697.88116921844
5436,1187.60594399468
5437,4175.6712832467
5439,1156.63625756796
5440,3552.92546927508
5449,1536.69601522313
5458,1256.55471605131
5460,957.260597149436
5462,1313.39581121682
5463,2111.29435460032
5465,2513.38746806694
5467,3085.75200013765
5475,2561.90756950014
5483,2032.0052121271
5485,1187.98655497224
5489,1658.54233097764
5493,2659.91326417931
5497,820.082891390305
5501,1480.58611170391
5506,1392.65054993294
5507,1436.0867550599
5510,3116.9760827275
5524,4503.00567904378
5531,1221.34090844343
5542,4322.00727246148
5543,2314.11540654687
5544,4372.27817818398
5552,1617.74303666072
5560,2211.73352405207
5563,3564.83844841191
5573,2524.37748600695
5579,1052.33164908136
5584,3048.65325227082
5585,8839.27234975112
5594,1698.11561931775
5595,1870.03314335467
5597,1794.4358211281
5598,1429.40656618071
5604,1664.01138857636
5606,1557.90255013442
5610,1011.22394436483
5615,3931.5899951635
5631,1324.19184603339
5637,1389.10562836207
5646,1462.32952312554
5656,2852.32491922858
5658,11146.3641341257
5666,1734.55240074601
5668,2432.91507351198
5673,1330.7464090255
5680,1252.82084237358
5691,2642.54946193339
5692,6399.54883817092
5693,2103.64992872943
5697,3567.78380025873
5698,1669.45549273179
5700,2040.26955233895
5704,1967.88924262598
5705,1587.84710174828
5707,1053.9974062654
5710,921.748571773564
5716,972.552732169163
5720,1398.02656540499
5722,2350.16180081045
5727,1848.14436788513
5733,1350.28472284338
5737,2413.55841928487
5742,3600.81071971461
5747,947.306255650673
5760,2967.21042798457
5774,1603.02879552029
5788,5224.17579803569
5796,1861.85278630777
5797,1403.14028886804
5800,2308.32950664062
5812,1789.8980473584
5814,1039.349273406
5818,1064.03884228304
5819,2825.70232214188
5823,3803.99759967027
5826,2654.32447185246
5830,1643.92020749109
5831,1655.88165993895
5846,2346.07164986821
5864,2318.20290368982
5869,698.240084022986
5870,3629.97987703872
5879,1380.9861856053
5883,8633.94266372981
5886,1231.78958149588
5889,4513.25087353491
5904,2102.20395794008
5905,1055.9583049018
5910,2632.41658906642
5911,2059.83783506305
5914,1785.71912580137
5915,1575.14408829618
5920,1131.32588413458
5925,1957.74923544392
5926,1660.06146713165
5934,2717.13262251386
5939,2925.33271448658
5941,1029.60613007699
5943,1046.37175940694
5949,2969.54164435816
5961,1696.79466277746
5965,3978.48445174851
5966,2627.42800085132
5969,704.547109609507
5970,2379.72047375908
5978,3738.79137833228
5979,2637.4775305213
5983,1550.30305687282
5985,6020.82208427721
5989,1180.14532663544
5997,1413.63960721674
6004,2002.41826720634
6010,3692.90447710555
6013,1399.7488667101
6019,1499.46453983166
6020,1323.99485643759
6032,1138.53813579591
6036,4836.63013015391
6037,5714.62260865981
6039,1622.27749771067
6050,1812.6892850781
6051,1456.55759571905
6053,4502.59343543226
6057,1655.27142250653
6059,1297.77802649824
6067,3875.22738141457
6068,1415.92657241055
6075,1496.20054560927
6078,827.621107849703
6079,4568.02403897185
6080,3493.5252676171
6082,4734.12441372892
6084,1246.53478230455
6091,2597.12092865821
6092,1325.86680916421
6093,5220.21648013055
6096,1607.02384837049
6102,1567.45750062681
6105,1649.65802520756
6116,1494.27833635704
6122,923.520235249215
6126,1002.7925314998
6131,4305.06703811012
