"id","loss"
862,1360.66027740272
863,1367.63464964577
864,1444.65486925993
865,3344.58979686647
868,6498.66022462149
872,1476.13820975981
879,5261.79953637085
880,1453.65415849779
883,1336.88507732279
886,1485.0952183838
923,1674.95019547965
924,1473.45330083408
932,1472.27910890499
945,6349.91040415168
947,6245.41845140247
948,2073.15884529836
955,2699.64456544745
963,4054.4448665283
979,1493.13584132985
989,1435.80049318923
994,3033.24825095765
995,1745.23532217631
998,1454.86182912731
1000,4030.7028027285
1018,1599.11720870695
1019,1731.18921529368
1028,1683.48714725641
1034,1259.34745630216
1038,1633.52504563262
1040,1378.71127929704
1042,1337.00013812396
1057,6909.25704359852
1058,2085.03708988841
1063,1083.14661952455
1066,4191.43824659405
1071,4393.85624118662
1073,4120.06222663995
1074,2828.01386445949
1077,2839.28252417554
1080,9740.01460152385
1088,908.264963885798
1096,839.661548531496
1097,11603.4740430476
1105,5374.50830687344
1115,1854.2008174935
1116,3015.57604576688
1122,2197.96746084123
1130,5203.7407567964
1133,1055.31803487333
1137,1887.02740134692
1140,1884.76461212136
1143,7510.22095222929
1149,5337.16491069036
1150,901.012931412037
1153,779.916519976057
1157,928.765819082173
1180,636.861116681624
1183,899.071605566775
1188,1675.29443475715
1193,1139.01095515503
1200,763.659512558846
1209,3651.16207155519
1214,1987.72624283007
1219,2038.43973475595
1223,5820.93118142994
1227,885.2377921269
1228,1461.07737370397
1229,4227.65805774507
1233,1040.1708563582
1238,6086.36683234127
1239,1876.54083626803
1241,3238.76298501648
1243,1861.75009739335
1244,1293.55600817903
1245,3423.98550031377
1277,4492.34020297305
1279,3380.9109329006
1292,12020.3301182598
1293,1462.56791334197
1299,9570.14030123463
1304,2819.29104195784
1313,3626.13678530702
1328,2179.53665311705
1330,965.160481693388
1334,1574.1652337545
1335,1349.35933206213
1336,5399.79648818852
1341,1038.21086717689
1344,1164.3057295691
1351,914.6719888433
1352,2701.5795497109
1354,1518.4528330863
1368,4360.20662837377
1373,1407.82635293164
1375,693.810337977016
1381,1584.13178937606
1384,4480.3804657214
1385,4035.26448548199
1388,6081.86608918074
1401,5305.80250249188
1402,2468.18429444757
1404,1538.94156954354
1406,1469.39897354122
1409,1088.99821341328
1422,1496.92412287512
1429,3178.84737495606
1433,5477.58039212438
1438,1050.31550111527
1444,1196.0221110247
1446,1105.07029491727
1450,1106.59521254387
1451,772.484563414029
1454,1818.1821304684
1458,2184.6492039267
1461,3316.2040469583
1464,5795.46769729233
1465,1075.08520145353
1478,2026.97892354491
1479,1631.54234788237
1480,2702.97591877588
1484,2259.0641388521
1486,1008.51482187046
1488,903.672132158531
1489,3343.55892960157
1491,1051.98835529277
1507,2039.11441503693
1515,1909.82703255248
1519,2757.52728606924
1528,1822.18559869267
1529,1054.73275788081
1530,2900.45975316913
1532,1096.89587660084
1541,1596.92236060956
1542,3316.12021512039
1547,1489.26015943713
1549,1103.56829089263
1553,2426.50606113738
1554,2685.26474456618
1555,1418.03850983788
1559,1590.08241067071
1565,1506.98819875046
1568,1124.63833797159
1576,3459.12359524743
1579,959.894849342915
1592,984.705532581852
1596,3198.12004796719
1605,986.815659733831
1607,1596.27641986437
1612,2233.51840254931
1617,2828.93230473804
1619,2266.07672577169
1620,8310.47632289126
1624,2353.40462746501
1627,1398.60988012354
1633,1706.99626129231
1636,1203.04595325002
1639,1153.96814375722
1640,4775.20242080886
1644,1135.90065650935
1646,1504.53751200996
1647,2595.8198250146
1654,1395.52031337929
1655,3067.41969075786
1664,5740.64675631398
1665,2031.42850261442
1667,4611.67614658164
1669,1213.98005653165
1678,2090.02522419441
1682,1984.84789270466
1689,1091.3433603962
1690,2520.26985637645
1693,5114.83160369388
1695,954.051384870165
1705,2259.34909063753
1706,2431.32225250815
1708,2058.42960113085
1716,1969.15020508974
1720,8516.90068515558
1722,1632.78292121309
1749,3958.70966635699
1750,1845.40110735202
1751,6144.43257063403
1760,2611.64763122691
1763,4535.04552515119
1770,1492.8427986121
1777,2157.85076599036
1785,5251.05919273133
1791,1232.75096555635
1794,4484.01521308342
1800,1279.8725192657
1816,1316.92852688748
1817,1105.87705276193
1821,3165.49796540111
1836,1402.40823610515
1838,1576.60165837029
1851,1905.67816784247
1852,2866.06006871391
1854,2441.09448666065
1856,828.691888058382
1865,785.807623364522
1872,1050.3500810131
1878,833.974062776095
1880,978.954051025186
1881,1380.3185469313
1882,1949.37552365308
1886,881.405378234929
1892,1521.61378971533
1894,2211.3428528412
1898,2481.8645495734
1899,2850.86660371443
1902,1256.5187019544
1903,4065.73521008655
1906,1143.83127272702
1910,2384.78855532219
1911,1789.40537844866
1914,3392.10576503045
1929,3081.07777867806
1932,1454.1722997592
1952,1047.42014939699
1959,1325.32855935556
1960,1640.23700720902
1976,3878.77858617365
1980,2952.29572706682
1981,1796.76032968901
1987,2153.99753168538
1994,1535.49223977895
2000,924.708895886004
2008,2188.3658310366
2011,2233.10533805816
2012,5305.1987002224
2019,1732.62721720595
2022,3199.92883969511
2024,7993.13700048519
2028,1000.90281119275
2030,3654.93216168337
2031,7072.83875759644
2047,1763.27884553506
2049,702.191869692675
2050,1452.47809946134
2051,4214.19177274384
2056,1703.13009131721
2057,1095.61331431344
2059,2183.77948921127
2069,3583.68208623597
2085,1867.12492117037
2089,905.934786080779
2090,1487.53967836829
2101,2844.67849190832
2114,2505.87108915069
2115,1396.13896642923
2118,1244.6507050198
2119,2375.83748339652
2125,1583.47768999297
2128,3317.6630409365
2129,1530.23123713632
2132,1674.40401298902
2133,2328.23593728967
2135,834.585609750087
2136,1735.45751990686
2143,1305.52924994652
2144,1169.04736421477
2145,2904.32969848086
2152,2267.07410503832
2160,3325.87822711726
2166,1591.27867271829
2169,1147.35766612688
2170,1719.64035285789
2172,1662.71592849441
2181,1646.00413678553
2183,1771.01083350542
2185,3017.76635257102
2188,2451.26202728766
2189,2185.05063025095
2194,5075.84556052828
2202,1465.79763716236
2208,2815.20215687787
2227,1883.62469893896
2230,5049.03596565428
2235,2306.12084333613
2236,1687.07854296286
2244,7435.14665360566
2248,1460.44621910201
2252,1434.68701739333
2254,1552.71815247366
2260,5047.21414491745
2263,1931.10581511378
2274,1616.49125399952
2277,992.46674433314
2279,6175.84573832048
2280,12154.2075459455
2283,2761.21600127682
2284,797.803339151147
2288,2889.31484634771
2292,1955.41862670601
2295,5533.8275159623
2296,1264.0081729622
2299,2516.88646400324
2315,4744.78248797668
2318,1573.10552751202
2329,10862.607722728
2337,1488.53133738294
2340,1101.11532200213
2342,1703.74092548
2347,2540.7137641683
2349,4484.98465781834
2354,1326.196514877
2361,2442.42975839597
2370,1543.86563631832
2378,3008.61318546647
2382,3717.3491672494
2387,1316.03837153756
2389,1887.46731382281
2394,1369.69538320192
2396,1904.69541702976
2400,2695.54649963393
2407,2456.75949176194
2414,1105.46800904655
2415,1867.0628241388
2421,2232.83734776483
2427,1448.22385730401
2428,2465.60533867016
2430,2548.81526563903
2435,2304.68485102853
2445,5237.35750753877
2446,1636.86350857494
2447,1365.99697152606
2449,2019.14524634462
2451,1754.33364042475
2458,14632.1056064904
2462,11112.8923774383
2463,2788.63220726895
2467,2331.62944409885
2471,6138.05852407549
2475,2372.16148511643
2478,3080.85249268098
2483,4072.41622493204
2485,1096.12989520373
2487,1119.8214124106
2494,729.316870203569
2497,1719.85547353542
2499,1434.55529066351
2503,1618.89560086255
2513,2852.75547519477
2515,1884.5141156771
2522,1657.2649678046
2523,1442.17151306457
2528,2662.35143617797
2532,4707.42965735893
2536,1135.48602926285
2538,1528.00012256737
2539,1009.55254374062
2540,2418.64890914548
2545,5214.97654600665
2548,1106.87436120944
2549,992.118235836275
2553,2438.81097361349
2563,1638.4583107856
2566,2192.35517459298
2574,1454.04925608796
2575,2575.60404481448
2584,2679.84230961104
2588,2500.36985976768
2589,989.413798531833
2592,1654.09187343903
2596,1468.28092390044
2598,1630.25810424046
2602,965.525006932396
2603,1507.0492464972
2607,2441.39171517397
2609,1454.80896029786
2611,6338.93829024915
2627,1627.22960370578
2628,1877.44406936087
2630,3037.42596037727
2633,2150.61906823516
2636,5825.2277352742
2640,936.935546154074
2641,1268.89178520802
2657,4488.85550033025
2659,963.610301480827
2662,1128.54000848577
2663,1803.18036448625
2667,2249.44211652427
2670,920.83542913733
2682,2270.6823844922
2694,3418.8602727036
2699,6426.94803448718
2700,2782.57885950058
2703,5181.42631647167
2708,2116.48353099734
2714,917.16439694849
2725,821.310686055121
2726,1263.24186692659
2727,1316.1930807647
2732,2111.69128035881
2733,5226.00283358283
2736,5413.42568112936
2745,2162.02790361495
2760,1280.08282035254
2764,1942.01705246006
2765,6690.84362965926
2766,609.689228125558
2775,2050.17411039701
2783,1765.44632531788
2784,1211.26750435808
2786,2202.09883401914
2801,1239.03021074121
2803,1717.79130977709
2813,5303.44017533153
2815,7368.72467613104
2816,1677.05506614578
2818,2944.01834521899
2819,2584.39944743647
2822,1318.45262055339
2825,1736.28368995324
2826,1524.24523567462
2830,1649.70045340595
2834,1308.8589215007
2835,5423.69213379608
2856,2570.93598029988
2873,5777.36418311736
2886,5337.17547200435
2892,2850.83750852193
2896,966.432369452185
2897,1127.80345544399
2899,2170.02690335981
2901,1138.79580125227
2909,5355.21184104294
2914,3270.95303951819
2915,1176.8608957638
2916,2465.39180919772
2919,905.200957335454
2926,2430.15437467682
2927,1875.43312954064
2933,1561.2485639132
2934,2999.74237195332
2941,1726.93675549579
2942,1717.504186387
2946,2720.86266536055
2949,1752.01551996451
2952,1751.26451408877
2957,8983.11793526201
2962,1873.10580393753
2963,994.802044949892
2965,1886.35079394127
2966,5663.36728527506
2971,2266.65534481495
2975,724.300016984708
2979,1111.30571444685
2985,8995.49214252428
2995,2553.79664317156
2996,1371.93046438524
3001,3356.20349930123
3007,2355.99203113799
3008,895.132373167556
3014,3458.68741972187
3017,10758.4857821581
3021,1388.87184878402
3025,2347.54152108256
3026,912.270527933685
3034,2271.96332544603
3035,2311.84190873417
3044,2934.37840417213
3046,3251.13892752842
3047,5462.65584971779
3057,3334.3148284585
3059,6095.04179438083
3063,3925.40986191407
3065,1389.00140933252
3067,2532.86678471886
3069,1498.53267870703
3076,3319.34750597626
3086,1262.09037116576
3088,2259.53438564449
3090,1858.62516624848
3096,2699.63903481963
3100,1158.43351310587
3102,2048.84724204135
3103,2178.60188393863
3107,1079.31115650038
3118,1248.2828165501
3120,4525.0087643935
3123,2064.36250152993
3128,1242.25269830786
3132,1704.43549958165
3140,1638.31542316508
3152,2502.24788681514
3165,2709.15900332081
3183,1445.664486321
3190,1062.73474431427
3197,1871.75788212059
3201,1335.60167095313
3203,1788.57645520602
3214,2808.13092921043
3219,2074.77338511393
3220,1398.19982791619
3221,4036.06025563556
3229,1568.33245031813
3234,1128.19796401374
3235,3431.46530105088
3240,1862.61345664141
3241,1548.97210112067
3249,1862.55739615113
3254,951.009520307181
3264,4097.17504500499
3266,1868.27257345313
3270,928.601668586042
3282,1835.63614712946
3285,1652.4243272624
3289,1321.08103895966
3291,1532.66763967158
3295,2102.61187295844
3299,900.177967005209
3302,1390.76857811133
3303,6132.18604709657
3308,3323.98562550627
3309,3727.97343414456
3324,2251.95106443085
3327,5245.31264401471
3330,4002.82642006312
3335,1313.32846273496
3339,1625.20149340407
3340,2495.68435663845
3343,1523.18494419556
3350,2718.62115675939
3353,1591.39313223808
3356,7636.89908900291
3361,3352.18350166425
3368,1035.00782885496
3376,1551.13426543737
3381,1159.27196229162
3383,2689.37443595805
3397,2595.58386728408
3403,2075.08037492967
3405,1757.09960805161
3410,1424.41316032204
3412,2215.33141666732
3416,2717.19917869943
3417,1616.41676486149
3423,2973.40694295065
3427,6614.76646952618
3435,3239.32381839468
3439,1274.01377658224
3441,2350.02813785972
3450,1493.88926654021
3453,1058.64936771068
3454,1267.1697568178
3458,8525.75029598566
3459,1615.64173941937
3467,3364.66506818994
3469,5022.98519694097
3477,1062.26036379207
3478,8405.33594638255
3482,974.563834536694
3484,4926.03407780036
3506,2492.69359998493
3515,6971.46214112189
3522,3148.34804263038
3523,1537.63939677717
3526,1269.91686037523
3532,1573.27632322289
3534,1838.39276474407
3537,1128.83271645209
3539,1029.09770547321
3542,4778.7527395956
3545,1264.97255757588
3552,1579.52757867262
3554,1396.97030227009
3573,1985.24902893849
3576,1208.3707622487
3577,2683.02580896457
3580,1583.259143277
3583,1125.4843696815
3584,1562.05918515521
3609,1166.96451941935
3613,5198.56406215911
3623,2134.69535361479
3624,3351.69910415227
3638,8255.99680145027
3642,2020.58059009282
3643,2497.26457925763
3647,1418.69059324793
3653,1738.59976710692
3654,4238.90851598105
3656,1575.98249986548
3658,873.747823369787
3659,3801.50176415791
3663,5910.86725429009
3664,3107.09227484401
3666,888.947735592948
3681,1470.73126552425
3689,2647.20061136137
3694,2902.27281915507
3695,1550.51813950844
3699,1464.2811876833
3701,2244.10440936782
3704,3500.13128684028
3721,1195.40250494112
3726,3619.23202847662
3727,2851.62899663538
3729,2634.03883174195
3731,3844.64506227896
3738,1434.53502595494
3740,2574.18824910066
3744,2118.12994808903
3757,1089.77289533888
3758,971.50700558826
3778,1592.63984776154
3781,3634.88951807805
3790,6437.82726899488
3796,1363.76659868523
3798,7031.11450078226
3804,1208.55612597532
3813,1139.00840119675
3814,1133.89241019797
3815,2552.86055304956
3818,2142.86095928669
3823,2619.67375820081
3826,8251.98175000891
3831,1661.45864456956
3834,3567.42159033785
3835,2544.94476454917
3849,2377.20243625087
3850,2631.54259069906
3855,2441.78093358673
3864,2734.63896375553
3867,1924.06510960749
3871,1254.37628900232
3879,1796.05207096601
3880,2533.31118900738
3882,3943.10878097166
3884,8973.28829857844
3893,1784.12383178412
3895,1659.7454533928
3901,2846.00283589565
3903,1082.24873510158
3913,1604.36223301988
3921,2107.64387407916
3929,2496.20242360874
3947,889.661939474189
3962,1966.51013056757
3963,979.486545381066
3966,1768.111647156
3975,1655.01333443639
3976,6384.20560823072
3977,2887.05888108396
3978,1223.96216295509
3979,972.536432099699
3983,1851.31131072399
3985,850.827853868978
3989,8618.02115418424
3992,1852.2153125652
3995,2121.38090943532
4008,2266.41776528626
4013,1860.85073966771
4029,1777.41879460741
4035,3260.62749250732
4040,2295.02589312783
4048,859.128180927871
4060,2051.85500364294
4066,1240.7535613627
4075,901.233455122109
4079,2289.20662596084
4083,1176.84973465561
4091,1866.99284400564
4092,6190.58968289059
4093,2885.21057199588
4098,2943.71852256126
4108,1466.06375367741
4109,938.080565352939
4110,3093.78447974531
4116,2141.05631900616
4129,1742.91872904804
4130,4187.3024494911
4140,2027.17963287991
4146,1633.22256525197
4150,3941.99074892023
4151,7190.43457651783
4153,1444.14754905906
4169,6171.66981646414
4170,2147.90030839935
4179,1666.97354679071
4183,4108.53358633101
4188,3320.12961340675
4190,1546.44281797193
4193,1607.70103853216
4201,8243.9734710515
4205,1259.27717501408
4210,2387.36087788825
4226,2064.74367906927
4229,1861.03942482526
4241,2657.27451237512
4242,1262.05620979299
4257,3406.52943323546
4258,761.017290614344
4260,2406.5001564876
4263,5655.90147404898
4267,859.799580736041
4273,2191.70958938028
4274,1973.14225597891
4277,1279.37017590225
4281,1530.25598846974
4283,4850.77040603353
4293,2653.36830250559
4294,1491.27511524049
4305,4066.5733255654
4307,2946.528982423
4318,1611.72837419928
4325,2257.02236453234
4327,4700.44725562684
4332,2954.21731487213
4335,4323.56683164802
4336,4042.92543019058
4337,796.004099252027
4339,4053.60507697915
4343,1349.77532785143
4346,973.031347931867
4348,1728.31090362771
4350,3745.17143375299
4358,2080.73943278298
4359,2054.83668251131
4363,1809.2004081587
4366,4463.21393286597
4374,1008.7816619153
4375,2270.38669578254
4377,1119.75533337621
4393,3073.39863040044
4395,2317.76451583397
4400,1021.30305428275
4402,6779.86779778844
4404,7172.9830540437
4415,2418.55026614421
4418,2124.68520327705
4422,1522.18689382388
4430,1435.55324856076
4432,1732.47516768995
4433,1236.12030964873
4435,5485.20921700965
4438,2019.75801188812
4444,1901.7429003851
4447,1938.40335039042
4451,5227.81943608999
4452,1878.92158289505
4457,1453.94278337516
4459,3839.83404775149
4469,1369.2403677993
4471,9120.67055362421
4486,1163.20414001626
4488,2473.11132570066
4510,1393.05645400089
4515,1026.62167280331
4527,3920.57351319524
4530,1013.56420033435
4534,915.697756869685
4535,3929.45236471265
4536,1339.99474441501
4548,2797.84105217006
4549,1616.65063636841
4551,5249.34394605101
4556,2460.67564905055
4559,774.585611929622
4564,1449.80748944462
4570,4299.16812082693
4575,7727.88669905139
4584,3155.03815505596
4585,2730.66471903807
4591,1792.33593217258
4592,2840.47113566807
4593,1888.51471835184
4594,1258.22405710141
4598,1219.72135751174
4607,2373.33306142731
4608,1066.09904127478
4620,2145.28757632777
4621,3181.6680816484
4625,2794.23806542582
4635,2599.2948406143
4638,5185.01486995307
4652,2566.10165577997
4657,2661.42347127534
4658,1897.62593625375
4666,5524.68650477662
4672,1419.97855421909
4676,2936.78262342718
4680,1173.05234116698
4681,5645.98042825104
4683,2949.75645771107
4684,1205.63143592761
4689,2627.32236100485
4690,2606.08789770087
4692,1897.72896206076
4697,1757.57467356893
4700,1850.2952734616
4705,17969.0538879606
4721,1910.45087199801
4726,1885.78082299934
4729,960.123294274474
4731,4861.94807550818
4736,2131.37016129132
4739,1856.38532668806
4740,1840.41938079569
4753,1145.72228781392
4754,2521.09754849832
4755,5026.37837795236
4756,1173.86902275226
4759,1749.45565612635
4764,1274.81596322635
4771,2608.33136078233
4772,1803.07625139119
4776,890.342816715741
4780,3024.16481019324
4784,1510.44041397062
4786,1394.31717629877
4787,3093.60857737337
4789,1081.60506740431
4794,1945.71768930259
4800,1901.8852160571
4807,2926.14508878096
4813,7824.87307924023
4818,2416.34612774955
4823,10232.6944586468
4824,1867.12393548864
4829,2473.8966185335
4830,955.848944883545
4835,2338.11664970794
4844,1589.21794515034
4845,1784.93764805133
4846,2477.10775353653
4847,886.492892995757
4854,2593.86344447934
4857,3323.98226477329
4861,970.066657132861
4863,1290.64815063296
4866,2613.60439029072
4869,3989.67233261004
4871,1463.90586141521
4872,2104.96712630059
4875,2662.82645227137
4877,9113.3312264441
4878,987.609341767399
4885,1868.33273431027
4886,1504.37902594781
4888,3611.64173582134
4890,1186.99425138299
4896,1083.9055403337
4899,2353.03695136091
4913,730.76970776381
4916,2014.17002132406
4920,3872.0275509494
4925,2693.95084544161
4934,2124.91799915252
4941,2534.28756826498
4946,1627.26706960166
4954,2874.96786073824
4956,1293.38082143548
4958,4520.39224862954
4965,1265.43367534364
4966,1190.16583623629
4970,2604.86251430099
4977,1888.54559090413
4980,2547.68171170065
4984,1968.7334095758
4995,1034.07007114699
4997,2621.18810010351
4999,2150.1875757747
5005,3286.36948279281
5011,1610.65313862956
5015,2385.15710604005
5016,2548.38013531245
5019,2622.64403325305
5024,2083.53286061136
5030,1973.84182716659
5031,1587.47236722176
5034,1868.81112470893
5047,9780.39390668944
5048,2245.33658973115
5052,1354.43500286854
5061,2003.13495442079
5062,9599.77764362845
5067,3513.26019078393
5068,4275.70338943588
5077,1408.13765163144
5079,2000.78090988149
5090,3141.11998826958
5094,2145.88036096941
5103,1976.00933533414
5104,915.708397043378
5106,2083.35538115755
5107,2120.38157522901
5110,1221.99781968351
5114,1688.19195998669
5116,4063.16899724532
5121,5691.8366399074
5122,2935.47562383231
5124,1082.40710365603
5132,3825.53896561221
5133,1859.80247590663
5138,1861.95262986623
5143,2645.66280816507
5153,1513.41014749947
5154,1937.39717271746
5155,946.474050476087
5160,1785.02567376164
5169,4475.66486138116
5172,3431.43413206795
5173,3068.61959190739
5179,1018.88515160696
5182,2830.09375056762
5187,1102.61512078973
5192,3017.18948847396
5211,1384.3975182158
5213,3218.26212511763
5219,986.234604432977
5225,2728.76480337359
5226,1125.44139164468
5227,4566.02017843267
5228,1908.68347063502
5239,3532.15458297142
5241,1470.31147489512
5244,2157.45953827245
5248,3650.88662482936
5260,1264.83355205425
5266,1114.11559941894
5273,1861.69209418488
5280,7776.19444466241
5298,4087.60843719916
5300,1165.57033719371
5306,3589.38765642329
5307,1242.33935359046
5311,4743.23597631237
5316,1232.6894798748
5323,852.748719890657
5332,1623.61819104714
5336,1622.75665182584
5338,1099.37186971839
5342,2743.73477921013
5347,1217.99611807483
5355,3978.49962431008
5357,1919.90138744236
5362,1467.09525741636
5363,1222.74659653969
5364,980.598979944231
5366,2175.97877923799
5374,5262.82576202233
5375,797.457499980805
5379,2605.30524938312
5380,2167.5780759309
5383,850.676039484857
5385,1521.25590168908
5390,2110.22899054986
5393,4095.96627393243
5398,1972.79410891673
5411,2623.59442795881
5414,871.699719714687
5429,1450.97771158118
5432,9017.65303309573
5436,1248.14401359437
5437,4420.43375469701
5439,1189.63563118988
5440,3175.42378447354
5449,1378.49825461005
5458,1331.03495423395
5460,939.130047651622
5462,1252.31043215055
5463,2286.79947674257
5465,2451.19123189884
5467,3446.27651128828
5475,2684.47926888026
5483,2011.74090652149
5485,1364.88623801214
5489,1634.17650952981
5493,2731.00292141144
5497,840.117737904711
5501,1423.49244507074
5506,1351.91840260244
5507,1517.97108039315
5510,2914.27517833832
5524,4549.2958690672
5531,1330.19562187409
5542,3816.64603871725
5543,2053.89393809015
5544,4441.02650047815
5552,1696.7801590868
5560,2478.71412821162
5563,3634.77248832332
5573,2409.16500134879
5579,1093.04952734703
5584,2930.98453877418
5585,8695.02502643186
5594,1512.4414385378
5595,1949.17567703168
5597,1737.75412888934
5598,1453.60842475274
5604,1597.55396218699
5606,1487.83260790061
5610,1045.04671398472
5615,4357.20249253881
5631,1368.10864037957
5637,1395.91674117682
5646,1536.20821574337
5656,3070.85226825606
5658,11076.5386634753
5666,1569.43233366699
5668,2430.53942854862
5673,1414.14306736113
5680,1278.49783030746
5691,2482.29682309006
5692,6561.6045675161
5693,2279.36261932623
5697,3486.47921502791
5698,1706.83986351735
5700,1934.91077627931
5704,2075.47963213142
5705,1807.64033210392
5707,1136.20454344145
5710,926.054211446849
5716,952.396186296715
5720,1547.6324168285
5722,2353.87951932108
5727,1916.3966460544
5733,1342.25886777639
5737,2400.946696142
5742,3811.9563277281
5747,967.725133955186
5760,2870.07445363382
5774,1505.69694016334
5788,5150.3847018978
5796,1878.57762780194
5797,1427.06516286573
5800,2489.87674626345
5812,1573.12328273554
5814,1195.03992008483
5818,1194.71799710883
5819,3141.19327490071
5823,4353.939749766
5826,2521.87357634718
5830,1680.27642557363
5831,1541.44338124323
5846,2625.89635438396
5864,2110.29288440894
5869,712.329244303689
5870,3682.52957396295
5879,1329.82062560693
5883,9411.20432847436
5886,1313.51681498994
5889,4679.38742536549
5904,2245.8263702612
5905,1068.76607629085
5910,2927.8717522078
5911,1949.95877207743
5914,1741.82396678357
5915,1608.47267440404
5920,1161.83002722539
5925,1928.22787640338
5926,1572.3270089989
5934,2661.88195750332
5939,3017.06062871326
5941,1034.40671072068
5943,1040.92566074486
5949,3253.39417894068
5961,1783.28103219672
5965,3721.96569134073
5966,2601.33116279763
5969,744.27201500204
5970,2407.20620573812
5978,2981.84969511062
5979,2585.18688789736
5983,1478.55847075997
5985,6384.4191040766
5989,1191.93951518321
5997,1459.76148580084
6004,2088.73378900779
6010,3810.63654045729
6013,1427.32276383824
6019,1595.47317311305
6020,1338.63683901283
6032,1160.11157753462
6036,4789.55213793254
6037,5550.41465191499
6039,1713.49444416355
6050,1845.46743040837
6051,1485.6818871761
6053,4200.95530857882
6057,1637.59238928242
6059,1292.39061950398
6067,3991.5906514358
6068,1545.45543336277
6075,1633.6474507204
6078,856.13908411113
6079,4839.348281394
6080,3691.87894340726
6082,4369.30064463271
6084,1311.38785221014
6091,2768.0835350242
6092,1386.61948816754
6093,5185.41032185135
6096,1728.64194854562
6102,1686.83290558798
6105,1661.44266761043
6116,1700.98057108445
6122,927.980265829263
6126,1063.9690887352
