"id","loss"
1293,1617.77797274384
1299,9248.35493496109
1304,2815.49835007308
1313,3482.76147974043
1328,2262.73233575221
1330,935.220447651405
1334,1602.23832822984
1335,1271.26462878364
1336,5506.65498094232
1341,1048.60677709886
1344,1097.90860594098
1351,972.525809077958
1352,2883.55450955621
1354,1512.54187783543
1368,4386.78630310961
1373,1528.80368464855
1375,697.173843772969
1381,1547.00419436859
1384,4287.46107380737
1385,4039.70169938957
1388,5945.44768673939
1401,5722.55062451888
1402,2250.26918951939
1404,1528.99824404489
1406,1466.77651977155
1409,1059.22446266984
1422,1489.62106288663
1429,3199.77320686631
1433,5710.89860084446
1438,1046.69884587276
1444,1200.4832567937
1446,1099.40966518424
1450,1061.45288225029
1451,770.226106954656
1454,1760.47236045181
1458,2306.88696281119
1461,3330.83809561839
1464,5918.06879918535
1465,1113.64822466687
1478,2156.91215329428
1479,1698.09840827671
1480,2611.03499896377
1484,2212.71497580472
1486,983.865806745571
1488,901.128438323529
1489,3299.75774026635
1491,1033.24651541691
1507,2065.5894095569
1515,2140.48484181652
1519,2727.47049327313
1528,1734.7488639607
1529,1061.57379107353
1530,2995.56453019003
1532,1143.63328360977
1541,1555.32934189979
1542,3344.6743074802
1547,1546.28626444909
1549,1178.69845889048
1553,2251.52084343174
1554,2772.92069631886
1555,1379.14193287536
1559,1567.44056270854
1565,1518.97652362994
1568,1120.14870973012
1576,3376.72997266878
1579,926.7293529854
1592,978.533623521156
1596,3280.70520108181
1605,993.42410318955
1607,1537.31297045503
1612,2150.32766204517
1617,2725.08582630654
1619,2271.60737643771
1620,7584.51138986193
1624,2488.36238291646
1627,1348.21905686594
1633,1689.39612523053
1636,1269.06479967612
1639,1172.61243821384
1640,4572.92483579784
1644,1195.66402369192
1646,1471.96177190067
1647,2563.3186897947
1654,1298.57177019919
1655,3382.23620691914
1664,6073.74175795885
1665,2033.10391138063
1667,4958.4249714583
1669,1211.56026570194
1678,2101.78415170476
1682,1990.06005774687
1689,1110.91059747473
1690,2501.88969860404
1693,5273.65193021278
1695,959.92471609948
1705,2155.34151597622
1706,2376.05366535225
1708,2046.05340438052
1716,1995.52543257206
1720,8983.88864552916
1722,1567.70943040283
1749,4048.13630430958
1750,1848.3711702886
1751,6049.783398416
1760,2828.3257563388
1763,4453.5202594118
1770,1477.7694627907
1777,2094.49026532
1785,5120.5673038235
1791,1312.19451490997
1794,4620.1958523055
1800,1312.36758174117
1816,1287.98433621237
1817,1179.8415191473
1821,3363.23415353423
1836,1370.50395959868
1838,1648.42463105618
1851,1870.4098494663
1852,2882.25205161994
1854,2497.34432210695
1856,851.494493346727
1865,794.245556403349
1872,1141.65115758362
1878,768.603599220344
1880,956.110771603935
1881,1433.14827003127
1882,1958.99725367381
1886,848.291477965751
1892,1549.46338131533
1894,2305.22952326633
1898,2506.39498537266
1899,2833.84114638157
1902,1254.90483251996
1903,3786.70733406229
1906,1305.47110179406
1910,2263.18096772469
1911,1714.49381069584
1914,3367.16459830995
1929,3084.25533213492
1932,1550.0307355125
1952,1083.91288692115
1959,1309.06470681248
1960,1524.48039639002
1976,4542.47514436287
1980,2805.14028220134
1981,2009.95190594039
1987,2101.30126882893
1994,1669.82360529186
2000,1021.33217276375
2008,2295.75886894249
2011,2250.56247029855
2012,5329.52907711266
2019,1801.48275491865
2022,3020.63686773259
2024,8519.62780331277
2028,1009.74981160763
2030,3569.75409979198
2031,6725.81422945762
2047,1758.18524136841
2049,789.342760087031
2050,1432.92244936898
2051,4320.86275622448
2056,1586.86731304621
2057,1156.11977388932
2059,2342.28460147856
2069,3495.74768637299
2085,1860.012675368
2089,917.413198116117
2090,1524.00353046308
2101,2831.11110366776
2114,2069.52301447948
2115,1427.54781010693
2118,1307.75204797086
2119,2263.21150585553
2125,1649.19336952866
2128,3265.49557251139
2129,1520.33115505183
2132,1845.87809603033
2133,2233.6054335055
2135,915.912708057067
2136,1670.39788474815
2143,1310.25607864452
2144,1127.61099300185
2145,2716.45924514554
2152,2426.85049803363
2160,3269.80129539741
2166,1615.51014784026
2169,1081.17369147479
2170,1727.45229090813
2172,1752.89904291776
2181,1717.83703403007
2183,1684.59574934158
2185,2833.71095083812
2188,2148.65725708184
2189,2240.22308362045
2194,4820.45336481828
2202,1601.29584125374
2208,2729.51204966269
2227,1810.80580205579
2230,5145.88106929614
2235,2474.72295478761
2236,1701.88633851829
2244,7651.20212531634
2248,1385.87067139135
2252,1412.75361751374
2254,1594.94243960788
2260,5349.09088621821
2263,1850.6071697564
2274,1488.90980239861
2277,1006.03137083729
2279,6204.34766161224
2280,11456.6177056942
2283,2681.57582951617
2284,797.562618600199
2288,3294.47159439584
2292,1878.09499717735
2295,5160.76819676211
2296,1270.0963045379
2299,2729.19078023408
2315,5111.09734441637
2318,1563.55372140542
2329,10227.5320015089
2337,1622.22567357889
2340,1129.65479758779
2342,1874.19545454027
2347,2361.93322349581
2349,4556.45299197259
2354,1316.36732828176
2361,2400.86484237997
2370,1521.22635462687
2378,2969.27557665175
2382,3705.27106124095
2387,1457.01984421927
2389,1896.8828999758
2394,1363.39455760056
2396,2282.01582968015
2400,2883.44570532651
2407,2554.71203473907
2414,1075.51574379193
2415,1801.61828165848
2421,2100.32264437332
2427,1393.06480993644
2428,2357.98553301431
2430,2567.39455829517
2435,2250.30424115201
2445,5783.97466739143
2446,1591.61951028531
2447,1330.89990013494
2449,1740.18575534246
2451,1890.73771203395
2458,14677.8360141157
2462,11079.9374855011
2463,2773.49629725094
2467,2324.88430172787
2471,6459.13127675641
2475,2156.69188638204
2478,3233.25462933425
2483,3985.7944174026
2485,1161.56381107364
2487,1136.38359514248
2494,735.414799301726
2497,1793.10369606852
2499,1482.88057778859
2503,1530.61409737455
2513,2716.41057188685
2515,1907.57168234044
2522,1583.22598094069
2523,1367.06141702927
2528,2624.90477399594
2532,4460.95530884533
2536,1082.85663445499
2538,1489.27385302687
2539,1039.56663414037
2540,2342.01549494256
2545,5229.62629058772
2548,1098.47315732561
2549,999.959479271397
2553,2244.5717954114
2563,1684.07550554363
2566,2141.02506274084
2574,1469.94912191222
2575,2465.37909964947
2584,2856.55130196665
2588,2573.41978781391
2589,964.813843975071
2592,1625.01351312398
2596,1416.08614714868
2598,1564.2703375727
2602,1008.78050913183
2603,1466.09076489396
2607,2539.00621178851
2609,1426.04912311848
2611,6275.47254027634
2627,1576.62876736707
2628,1743.82408728218
2630,2968.18465757581
2633,2224.48068778906
2636,6482.87410107672
2640,959.76211750673
2641,1278.6599898214
2657,4527.32096925831
2659,988.603607677286
2662,1134.7303504284
2663,1822.55494140663
2667,2174.46450119548
2670,922.412113294252
2682,2290.93779524988
2694,3404.07449863442
2699,6488.14050880331
2700,2927.37960072278
2703,5257.47275662358
2708,1968.93817751193
2714,958.443367675771
2725,911.80442870524
2726,1282.64270027896
2727,1349.62975356769
2732,2120.90498233837
2733,5151.82891120362
2736,5160.76819676211
2745,2306.65148463092
2760,1313.40928535242
2764,1963.84953766327
2765,6159.12813133526
2766,632.312819348036
2775,2039.6718201279
2783,1753.46530361467
2784,1171.06473458952
2786,2317.1090933908
2801,1269.58957139046
2803,1975.20741670563
2813,5247.234413333
2815,7192.87361030567
2816,1737.63308956423
2818,2870.12422750695
2819,2544.93036677865
2822,1236.98204085576
2825,1838.4073445174
2826,1514.49467297616
2830,1608.34763841591
2834,1284.94570414259
2835,6032.40959917278
2856,2489.57277937497
2873,5817.45253022763
2886,5265.15501967054
2892,3040.88266101669
2896,994.039425306678
2897,1127.16729613024
2899,2315.57923827652
2901,1149.74462737233
2909,5406.8128017772
2914,3243.54447932981
2915,1262.56522717166
2916,2408.64126810674
2919,910.735630889287
2926,2315.49047524009
2927,1854.97086394311
2933,1457.91372071727
2934,2840.33775610904
2941,1701.79021059954
2942,1739.61686987365
2946,2613.39510361988
2949,1861.97721040355
2952,1802.8155148183
2957,8594.83301033389
2962,1858.49755843702
2963,979.799856604616
2965,1881.73483148002
2966,5705.43316915447
2971,2127.2394724601
2975,717.058516980833
2979,1062.7365506721
2985,8283.17664808991
2995,2661.360708044
2996,1402.2775824199
3001,3343.14328763965
3007,2160.49212626222
3008,888.810662024553
3014,3346.85537804778
3017,11269.0714060732
3021,1391.19720957418
3025,2349.26463673093
3026,963.497671848302
3034,2404.97435136886
3035,2224.3650822972
3044,2743.40212534315
3046,3319.7402163104
3047,5449.19265747314
3057,3438.29081755683
3059,6459.79812760284
3063,4109.72534309142
3065,1385.64533918616
3067,2332.81275204742
3069,1511.32230651321
3076,3747.48599377476
3086,1243.76991768013
3088,2111.28346522394
3090,1839.04215174634
3096,2695.95935960997
3100,1157.54508858809
3102,2036.15992417385
3103,2092.80925244081
3107,1095.57686482849
3118,1247.72975553162
3120,4856.7708711461
3123,2074.47294403208
3128,1204.56077273005
3132,1700.27547742127
3140,1635.79436453187
3152,2441.50255470674
3165,2701.12577064739
3183,1446.28766718215
3190,1070.1522711012
3197,1980.2032089349
3201,1320.46537713067
3203,1849.1830016371
3214,2547.85335283424
3219,2080.33164125232
3220,1365.41164811383
3221,4377.53961661977
3229,1597.69282431504
3234,1132.10249689403
3235,3159.69682444548
3240,1797.86224748147
3241,1620.33938908237
3249,1880.90613495229
3254,965.097701509921
3264,3541.30953202034
3266,1882.44568916316
3270,919.429623348292
3282,1841.05676112178
3285,1655.25482937984
3289,1256.93894852363
3291,1577.23882916621
3295,1941.36958696668
3299,885.968722331912
3302,1419.26958564054
3303,5873.43980069046
3308,3440.59892947219
3309,3450.63972953637
3324,2140.08868464767
3327,5944.73271614715
3330,3894.55503605067
3335,1341.67212516005
3339,1935.04413907174
3340,2543.22411153127
3343,1464.63119816341
3350,2750.09189150295
3353,1556.94299420431
3356,7736.16990427544
3361,3205.72149703108
3368,1016.05330526548
3376,1456.13355700034
3381,1149.79096797207
3383,2361.56309787242
3397,2678.60942578112
3403,2083.35211479381
3405,1758.81281215714
3410,1585.08572422139
3412,2156.55703924866
3416,2696.33360796966
3417,1654.33766950231
3423,3013.03176466371
3427,7008.04933540163
3435,2940.68892078083
3439,1237.9731910205
3441,2196.79800698755
3450,1329.14528057159
3453,1104.64346280833
3454,1306.52960610387
3458,9409.55459750676
3459,1573.49449216563
3467,3379.12190800848
3469,4666.361513077
3477,1086.85182778878
3478,7731.06279630089
3482,998.347572609112
3484,5193.1197259931
3506,2620.34744580423
3515,6441.86724551489
3522,3041.80383438068
3523,1647.79189593721
3526,1244.16789265853
3532,1459.78127181753
3534,1808.51168007339
3537,1147.71299899478
3539,1035.92567224868
3542,4991.84734642822
3545,1084.77579104329
3552,1566.69317373114
3554,1367.80284762003
3573,1836.38369791392
3576,1196.29772776815
3577,2727.83066451889
3580,1568.5904903691
3583,1112.23583446671
3584,1533.87844599582
3609,1175.31364814159
3613,4925.11510957961
3623,2118.16200405508
3624,3337.03931092897
3638,8998.57952635085
3642,1909.12995929104
3643,2379.76597915584
3647,1457.3303938694
3653,1702.77983505838
3654,4160.77654015972
3656,1593.97981566828
3658,815.379285358551
3659,3772.77452039701
3663,5965.89463855445
3664,3257.15071180023
3666,909.179051296983
3681,1413.37125949787
3689,2726.12233859106
3694,3105.03973034694
3695,1616.04523094531
3699,1611.93831391853
3701,2327.70313731554
3704,3592.70299870064
3721,1169.42017099104
3726,3843.76184295392
3727,2842.31585288748
3729,2587.48674444326
3731,3758.33544093237
3738,1262.8539815272
3740,2651.48314496374
3744,1850.27180982854
3757,1096.05511417068
3758,1039.53412563794
3778,1621.50375663704
3781,3868.73964933629
3790,6250.97142960474
3796,1395.4564071759
3798,6579.76171548019
3804,1184.23511660955
3813,1129.35620354781
3814,1144.87231658336
3815,2593.81148846414
3818,2051.80775834038
3823,2799.62271597776
3826,7944.68813427058
3831,1693.14141247256
3834,3067.4352710662
3835,2536.41229971908
3849,2497.49866980298
3850,2538.7672132476
3855,2327.38134195828
3864,2668.85699028161
3867,1780.55739067316
3871,1165.64587322551
3879,1727.27951144857
3880,2405.28490702077
3882,3856.4114009301
3884,8967.97959930289
3893,1775.83628772934
3895,1668.00473211659
3901,2953.79921723463
3903,1044.7285397349
3913,1629.95441763246
3921,2072.30703862365
3929,2432.79695245933
3947,893.758283844788
3962,1920.80123286974
3963,985.257014640458
3966,1835.05577104071
3975,1683.92098756008
3976,5969.3649654427
3977,2952.70761206907
3978,1281.16019973402
3979,992.277411418264
3983,1932.68657722982
3985,890.956490191541
3989,8520.38456349247
3992,1867.52613266425
3995,2021.16727343816
4008,2143.45089569721
4013,1824.39397932853
4029,1852.60384262877
4035,3152.98463175645
4040,2259.92026625237
4048,894.339960682036
4060,2170.8655984567
4066,1234.56598074735
4075,854.705283728736
4079,2157.24146824352
4083,1190.3985275456
4091,1915.46739850287
4092,6615.81939983665
4093,2912.68366286104
4098,2808.94290272694
4108,1394.40992701653
4109,938.244466242897
4110,3105.48733492774
4116,2125.51339749426
4129,1742.12677075024
4130,4328.35359904585
4140,1968.54106942769
4146,1557.79689508434
4150,3744.7425424793
4151,7644.3615413801
4153,1437.44714348705
4169,6005.62561774596
4170,2101.0982687808
4179,1611.0840198517
4183,4143.55179182198
4188,3318.92463615622
4190,1517.60166432271
4193,1589.76490788622
4201,8150.04845777814
4205,1298.42100252128
4210,2359.35811150696
4226,2124.02574154189
4229,1798.82752006443
4241,2789.24505917849
4242,1267.93252017733
4257,3197.73766690491
4258,747.161719214883
4260,2544.26291669378
4263,5178.58386847372
4267,825.131992386072
4273,2328.80140667492
4274,1931.04687688324
4277,1382.72798881416
4281,1576.61436566103
4283,4366.28180841601
4293,2455.43343960081
4294,1556.49232868427
4305,4185.90519677453
4307,2877.04478448403
4318,1362.53674022883
4325,2113.50086305002
4327,4472.78965111007
4332,2904.01293905587
4335,4222.39989290582
4336,3702.28526914209
4337,783.391141165458
4339,4290.01670834944
4343,1415.50367103915
4346,976.592498328605
4348,1669.00796798105
4350,3975.83455788747
4358,2147.16039181315
4359,2121.41965198227
4363,1860.15413006936
4366,4244.51690950746
4374,1006.33447638109
4375,2144.89955129917
4377,1160.65711892672
4393,3184.34267205609
4395,2343.28490922741
4400,1050.54744321641
4402,6511.5707088829
4404,8050.83941105374
4415,2449.63673841993
4418,2023.16146034393
4422,1331.25033541733
4430,1440.86669004831
4432,1857.03750310611
4433,1254.93050159577
4435,5584.03087594864
4438,1855.27759129623
4444,1843.24385540677
4447,2057.56824290993
4451,5142.62429309909
4452,1950.09615061734
4457,1394.76121225012
4459,3995.47393654483
4469,1426.24762755858
4471,8443.2520643614
4486,1195.63274533247
4488,2362.71029479361
4510,1399.52868736017
4515,1058.53233984799
4527,4007.16144016263
4530,1000.10482313109
4534,936.217988442511
4535,3657.92587226055
4536,1383.73961468685
4548,2909.49417512244
4549,1617.57688995936
4551,5198.43020354948
4556,2574.27555765321
4559,779.02212432825
4564,1412.54215064463
4570,3854.74442204136
4575,7107.88690694986
4584,3161.63263209294
4585,2646.78520044806
4591,1649.9341997395
4592,2744.80317514283
4593,1840.36878813842
4594,1223.293506896
4598,1108.50994893775
4607,2534.31755605744
4608,1040.5683136498
4620,2193.16183059374
4621,3130.2404561737
4625,2682.02792493685
4635,2576.13879482313
4638,5392.73028436637
4652,2491.28929615888
4657,2435.24363785268
4658,1964.01876011364
4666,5755.69620482306
4672,1448.43371514232
4676,2843.46791822574
4680,1150.18621494951
4681,5665.80019799767
4683,2930.04709412637
4684,1193.80451306192
4689,2746.21472587382
4690,2534.67091524973
4692,1916.23417486447
4697,1653.86202171357
4700,1784.66791615205
4705,17203.6759050542
4721,1921.83298612798
4726,1836.85469873159
4729,1052.31973112529
4731,4883.65525394567
4736,2073.0873072682
4739,1828.95051868708
4740,1716.23367870863
4753,1123.1567156709
4754,2511.77271305328
4755,5301.89733570567
4756,1127.84461057348
4759,1719.23397787971
4764,1284.89401540007
4771,2736.09184329248
4772,1760.82201657906
4776,860.510849319145
4780,2810.23160727182
4784,1588.7470597135
4786,1472.83898078768
4787,3173.51220730989
4789,1090.14503105786
4794,1993.51210506168
4800,1952.63821111363
4807,2908.47422944755
4813,7347.69874254315
4818,2346.95971631063
4823,10340.4719707111
4824,1867.77951762414
4829,2485.34133531652
4830,980.147577586161
4835,2377.39661069532
4844,1622.73579215075
4845,1709.76808282655
4846,2624.87109870755
4847,885.972864981729
4854,2407.4648068242
4857,3369.37312341139
4861,968.677675445435
4863,1254.03651337645
4866,2884.70748209829
4869,3772.99806193441
4871,1510.9012909246
4872,2029.35673837781
4875,2577.53571943541
4877,8641.21141341901
4878,1031.74964145645
4885,1869.46230794291
4886,1317.99074395798
4888,3708.76607082591
4890,1244.80639647762
4896,1136.97508226696
4899,2206.28781039132
4913,744.631844467301
4916,2021.84204496499
4920,3923.69093214893
4925,2733.68756347469
4934,2025.76549534686
4941,2481.59984841452
4946,1715.67364320057
4954,2985.72400800856
4956,1267.74494160441
4958,4443.27989549327
4965,1205.81107636194
4966,1169.4626160263
4970,2587.61434838061
4977,1778.88084031391
4980,2467.60673757066
4984,2144.27459699605
4995,974.935783669007
4997,2546.85510192147
4999,2183.21349244668
5005,3390.19815738412
5011,1611.0650209239
5015,2217.36966847566
5016,2532.32864401548
5019,2513.70913587408
5024,2131.25677228873
5030,1983.14935031377
5031,1544.5168536497
5034,1992.33468364315
5047,10784.5392616789
5048,2197.34093758794
5052,1381.91161022781
5061,1842.13054010619
5062,9379.08560043047
5067,3422.68278409969
5068,4317.4364678396
5077,1385.61585177026
5079,1946.09833781016
5090,3345.58376917499
5094,2206.15127277966
5103,1972.03480306764
5104,873.32448048089
5106,1997.49659796843
5107,2146.54490521548
5110,1198.43727042554
5114,1595.96895142977
5116,4127.09655205956
5121,5926.11422544901
5122,2716.20198140733
5124,1101.64837205809
5132,3906.02405823009
5133,1830.74404951973
5138,1965.42464335631
5143,2257.07743032879
5153,1439.06028056152
5154,1805.86433680665
5155,955.478079282503
5160,1744.15594135067
5169,4366.98733171511
5172,3380.44993450098
5173,2829.68054841374
5179,1041.84849436148
5182,2788.20471058004
5187,1140.30132666621
5192,2998.05838055269
5211,1316.76940309865
5213,3015.08849137909
5219,996.838269672736
5225,2599.50441328296
5226,1194.72664282939
5227,4717.8445325533
5228,1899.92771801232
5239,2880.38605665192
5241,1423.02802659519
5244,2169.48450932539
5248,3792.63147701718
5260,1283.93066838163
5266,1121.8670921104
5273,1835.14796019876
5280,7340.10862250066
5298,4149.28027128947
5300,1211.08514810356
5306,3621.94286387692
5307,1300.82222489472
5311,4918.10118960303
5316,1203.15233216943
5323,844.15179909181
5332,1686.00804999784
5336,1637.16396162256
5338,1068.65113248388
5342,3017.18642032444
5347,1272.04917486197
5355,3725.17241979289
5357,1941.38081892661
5362,1493.9587309681
5363,1259.42191640872
5364,1023.33135881324
5366,2208.90417330896
5374,5521.91921419089
5375,821.135381503397
5379,2814.42011663988
5380,2059.98410712845
5383,785.544419472427
5385,1508.08006199681
5390,2019.79399992533
5393,4167.99379685603
5398,1953.90625994081
5411,2627.73897695598
5414,877.601399415823
5429,1458.299556382
5432,8957.49368052553
5436,1258.41180974952
5437,4664.9601558441
5439,1205.2929967416
5440,2856.27730852746
5449,1396.39014865298
5458,1297.77665956246
5460,952.182448549908
5462,1221.11864594255
5463,2186.60010975445
5465,2425.20512353027
5467,3141.30161460437
5475,2609.13360627822
5483,1938.73578870594
5485,1186.49302320991
5489,1633.65182248181
5493,2763.32489447669
5497,884.838887064031
5501,1481.48407469212
5506,1330.96560064092
5507,1550.38459066779
5510,3061.1188799609
5524,4560.01062972695
5531,1359.55704737938
5542,4142.86836051983
5543,1949.82447766159
5544,4197.28020355049
5552,1602.38442776582
5560,2325.07694246127
5563,3684.48137081971
5573,2484.8970487996
5579,1020.46532183528
5584,3061.47655478573
5585,9266.99832491449
5594,1630.02509880884
5595,1832.73107449814
5597,1789.42624825109
5598,1466.449896796
5604,1551.25868573439
5606,1578.19755758836
5610,1064.72812520388
5615,4403.45636076498
5631,1357.17842429724
5637,1453.97590748467
5646,1420.20799285846
5656,2954.10000130816
5658,11323.0226156274
5666,1614.99945508847
5668,2320.33623518743
5673,1349.26920204746
5680,1301.75285545451
5691,2589.11945209003
5692,6228.07089677732
5693,2215.38439635773
5697,2962.88952325847
5698,1648.99233823943
5700,1905.65407040611
5704,2094.09532985615
5705,1972.35486007912
5707,1192.15126067323
5710,943.167033140364
5716,962.495581978416
5720,1537.88964324674
5722,2308.66751097788
5727,1855.20507015401
5733,1326.54587351672
5737,2324.96256025324
5742,3425.83844447318
5747,1166.72141237468
5760,2632.98630609488
5774,1518.83472624332
5788,4788.30083363139
5796,1653.16733552947
5797,1420.26980006734
5800,2534.27192259077
5812,1616.75632151874
5814,1173.27038102879
5818,1205.86269371735
5819,3329.46115090708
5823,4112.17975612642
5826,2465.56466507089
5830,1749.04389882492
5831,1509.40491357932
5846,2522.36162691074
5864,2216.82911652217
5869,709.097036629023
5870,3811.18735539068
5879,1437.11377768703
5883,8658.25128661412
5886,1242.24444569533
5889,4813.96519911715
5904,2151.78954001919
5905,1067.27684875598
5910,2915.22869564557
5911,2327.0029533947
5914,1446.05296558505
5915,1705.04584433521
5920,1147.7046447054
5925,1776.79563145233
5926,1718.69685291619
5934,2700.63610091967
5939,2902.85866893181
5941,1013.22225306862
5943,1025.29700792685
5949,3185.03989697338
5961,1788.55464610126
5965,3866.63709592206
5966,2631.78158348027
5969,723.828104320557
5970,2465.01690299934
5978,2967.07297144931
5979,2601.88022168121
5983,1425.78629710371
5985,6118.36616013679
5989,1143.27198062365
5997,1556.64309610029
6004,2102.13430514736
6010,3781.40704208761
6013,1411.98247402053
6019,1515.58970157244
6020,1319.12903819559
6032,1108.94054262454
6036,5137.54177884395
6037,5456.4219031642
6039,1807.78967919022
6050,1786.99070379071
6051,1586.71650749281
6053,4320.89724780164
6057,1638.22864408025
6059,1306.62227859328
6067,3841.16344309775
6068,1495.90084858247
6075,1742.0508338216
6078,866.8218661945
6079,4918.4038206524
6080,3579.25356416545
6082,4664.11118540661
6084,1288.96522461344
6091,2666.44215871514
6092,1385.74817138842
6093,5180.42051337656
6096,1755.99592269878
6102,1709.06246071676
6105,1511.3476033842
6116,1324.09477393747
6122,922.526653607901
