"id","loss"
879,5001.28587144501
880,1480.15833843705
883,1314.45965836371
886,1319.71694612315
923,1630.02615133003
924,1448.40298507608
932,1404.05788295671
945,5779.57559871112
947,5954.29346079983
948,2145.94381911876
955,2864.57841403052
963,4140.55315834407
979,1514.86483081313
989,1442.08627974785
994,2972.22615392437
995,1850.64179315908
998,1385.93778404581
1000,4243.87238619605
1018,1603.98455995121
1019,1680.58470233431
1028,1666.15829485127
1034,1335.19312908015
1038,1560.83889101766
1040,1380.68330628106
1042,1349.40098424374
1057,6834.22641380718
1058,2194.03828004402
1063,1016.19640972836
1066,4480.46087294202
1071,4323.05845604278
1073,3944.36636045258
1074,3052.28387543814
1077,3007.96454473405
1080,9700.88743664514
1088,891.90809461581
1096,827.12795421412
1097,11736.686523805
1105,5310.45412111425
1115,1875.23541782126
1116,2972.45717756561
1122,2109.04950390273
1130,5047.03877296283
1133,1101.184621065
1137,1759.25761624486
1140,1958.46631592016
1143,7527.98030342119
1149,4746.59265761791
1150,911.515226859243
1153,750.699572511586
1157,913.614364467387
1180,621.785250164221
1183,863.08963565292
1188,1683.53872364354
1193,1084.79181455955
1200,744.814251906382
1209,3690.02826415368
1214,2006.66984678809
1219,2055.06199540517
1223,5352.4873550344
1227,860.250893171532
1228,1575.3318712964
1229,4863.85605931258
1233,942.936127084045
1238,6011.66497709446
1239,1918.28427469538
1241,3119.93222820328
1243,1782.53736412283
1244,1191.02788637915
1245,3426.02951971824
1277,4163.69798631025
1279,3254.58190512443
1292,10657.9380395975
1293,1405.36000793116
1299,9161.86135504041
1304,2836.09231399641
1313,3850.89764232012
1328,2144.28165632637
1330,1001.14897937489
1334,1530.7531791847
1335,1322.7466745318
1336,5598.08248790468
1341,1056.22218242942
1344,1041.4403295679
1351,906.23400979176
1352,2736.64848288583
1354,1497.22754385539
1368,4481.02065786891
1373,1412.42611767051
1375,660.269841044831
1381,1559.54886719858
1384,5030.09102511812
1385,4136.39327827354
1388,6004.22792579995
1401,5193.53602502588
1402,2530.94748209848
1404,1450.08915756864
1406,1460.80742779725
1409,1039.32201574397
1422,1456.76736213935
1429,3002.53055825601
1433,5507.9767390502
1438,1066.00266468925
1444,1196.26143409914
1446,1079.61908184423
1450,1093.35937499353
1451,746.868811520587
1454,1860.0372320767
1458,2185.4355563195
1461,3655.70188653284
1464,5666.85346073092
1465,1036.45503976028
1478,1996.62989220518
1479,1602.84153245365
1480,2532.72579631521
1484,2227.62146953565
1486,945.264467740014
1488,899.577476328701
1489,3677.76356540069
1491,994.572734549801
1507,2049.66966846433
1515,2054.29093524395
1519,2691.28416293682
1528,1720.44108115149
1529,994.237970940674
1530,2921.21645185146
1532,1140.43279335986
1541,1515.79983217438
1542,3365.8414089438
1547,1381.32535759608
1549,1082.54144526001
1553,2317.1949932438
1554,2914.51433801903
1555,1313.75471635172
1559,1592.9333989348
1565,1433.05365020679
1568,1084.59837318571
1576,3532.96011287679
1579,953.964727543849
1592,973.145120341523
1596,3168.23904353668
1605,894.451149158113
1607,1567.79611935458
1612,2138.18005428103
1617,2951.9422997488
1619,2242.62132672058
1620,8329.09169776167
1624,2419.25390064198
1627,1301.73464864647
1633,1720.61254707473
1636,1238.30002455425
1639,1121.36894314139
1640,4362.87305930257
1644,1121.01234802845
1646,1446.78155092061
1647,2584.47304863289
1654,1311.35698835107
1655,3147.30027325486
1664,6230.54356024817
1665,2060.78195250102
1667,4594.43019363327
1669,1128.54731581443
1678,2175.24060799
1682,1983.73785891122
1689,1052.78084772219
1690,2553.16356232027
1693,5306.3332636384
1695,883.726179160116
1705,2094.93505532581
1706,2457.94107030284
1708,2007.51205565572
1716,1994.41661123762
1720,8674.06917950622
1722,1636.03373294294
1749,4064.74495154362
1750,1575.09301519251
1751,5891.51637169533
1760,2676.88181470305
1763,4070.16006963339
1770,1432.99830128405
1777,2058.95992894435
1785,5584.84206056372
1791,1241.63059878121
1794,4694.69014748401
1800,1256.20125430588
1816,1306.1616534213
1817,1077.54385082898
1821,3306.51516352439
1836,1418.56622983284
1838,1623.76883711933
1851,1785.59566297079
1852,2824.77546307745
1854,2195.15695184304
1856,736.728956380147
1865,776.877357928766
1872,1043.25797076713
1878,779.994955767321
1880,951.219355575537
1881,1333.90894758661
1882,1832.67805153349
1886,864.824427330982
1892,1527.79402775146
1894,2264.77499679007
1898,2427.68052164939
1899,2771.1037886062
1902,1140.91089439216
1903,3975.5905466067
1906,1169.02936505387
1910,2347.33051839864
1911,1811.30252184725
1914,3242.29853213107
1929,3057.8428996148
1932,1401.98996124283
1952,1004.38514040232
1959,1319.13435214272
1960,1671.87407631561
1976,3974.54804320224
1980,2764.7368482373
1981,1869.50889649392
1987,2206.04055194912
1994,1609.59910700132
2000,871.442345937066
2008,2168.73651197604
2011,2234.16153488748
2012,5049.11851724827
2019,1700.27409638218
2022,3153.73304858789
2024,8008.5273883586
2028,963.833222488283
2030,3573.42620601568
2031,6756.74424524779
2047,1789.95864616698
2049,768.311002974323
2050,1465.81385728772
2051,4622.7609139501
2056,1601.19226993754
2057,1069.71571045342
2059,2110.04535537966
2069,3764.11757823449
2085,1868.01720243517
2089,908.619888027472
2090,1471.08925082605
2101,2935.80344969264
2114,2366.888388443
2115,1355.92579327448
2118,1295.75788677658
2119,2212.30204630494
2125,1545.93144038804
2128,3532.58277217741
2129,1496.668638091
2132,1707.65007277771
2133,2268.80996139451
2135,783.970203306345
2136,1651.8005902409
2143,1162.62751788415
2144,1153.83293859787
2145,2711.09910517871
2152,2410.79790075679
2160,3523.26986174017
2166,1533.20840720052
2169,1145.77178001595
2170,1653.71408738865
2172,1625.61885489823
2181,1544.93659792845
2183,1722.48994428231
2185,3013.27617328499
2188,2291.80691857044
2189,2060.39776926906
2194,5160.25041307041
2202,1500.39647485029
2208,2709.12708197852
2227,1912.2202105422
2230,5347.46175407774
2235,2385.91967104291
2236,1669.80181405786
2244,6952.73543938476
2248,1491.25813874078
2252,1422.4277755984
2254,1606.62619375047
2260,5290.75461297885
2263,1858.20484087601
2274,1640.02970754316
2277,959.023230693122
2279,6211.09047113285
2280,11680.5318124258
2283,2824.28251950055
2284,756.697785593081
2288,2733.11308784692
2292,1995.76655384913
2295,5557.26779218454
2296,1230.25458435226
2299,2496.68253458164
2315,4827.79591138413
2318,1485.18788632244
2329,10280.2895362077
2337,1429.67309434463
2340,1047.34316466271
2342,1593.37097124851
2347,2490.50073361249
2349,4407.36471237007
2354,1246.53715988323
2361,2371.32237124518
2370,1589.92909860618
2378,2813.67415597398
2382,3614.41094395078
2387,1287.37412332443
2389,1952.69139305109
2394,1375.32414099204
2396,2122.05558694214
2400,2687.00133799707
2407,2577.47895490853
2414,1100.62554671601
2415,1822.09273597675
2421,2213.67701829926
2427,1446.8388120276
2428,2327.57795992176
2430,2427.86574604001
2435,2373.26463757568
2445,5390.98568721667
2446,1626.14527068068
2447,1224.6673297972
2449,2045.48303614593
2451,1752.17749841803
2458,13444.0302079762
2462,10966.4626645809
2463,2801.19892381865
2467,2353.66305834881
2471,6340.57351147632
2475,2228.86885635023
2478,3190.45182535505
2483,4027.82000919088
2485,1093.28221726831
2487,1135.98666725439
2494,712.771532837862
2497,1706.78879132515
2499,1478.97237326618
2503,1519.28044056903
2513,2820.76841416058
2515,1920.81328189526
2522,1636.65716891681
2523,1361.16393536607
2528,2609.87426142185
2532,4992.65082315847
2536,1128.49511809198
2538,1452.56668551959
2539,1006.42792784363
2540,2491.07320490399
2545,5208.39129118313
2548,1073.04302684227
2549,1002.55108535722
2553,2536.78207473101
2563,1671.50421101281
2566,2213.84697053969
2574,1397.11291296388
2575,2727.51485464151
2584,2639.08403517886
2588,2307.34019184717
2589,971.928725909071
2592,1628.97563847564
2596,1369.00623763527
2598,1620.48073491965
2602,938.491282476483
2603,1645.68331956421
2607,2604.02676440151
2609,1451.16753886419
2611,6144.92024136927
2627,1580.10907263546
2628,1779.44527172338
2630,3122.25390300694
2633,2092.23365910626
2636,5777.50903096118
2640,995.97892818659
2641,1198.33557291952
2657,4477.7270510286
2659,970.561116037329
2662,1094.69955507786
2663,1865.31398282397
2667,2144.56285488491
2670,876.199040922903
2682,2225.33888250373
2694,3330.31350416501
2699,5977.55800185546
2700,2664.40318737637
2703,5072.73925719715
2708,2096.94389303552
2714,938.723120000787
2725,772.279361367889
2726,1315.19445358575
2727,1288.84456201054
2732,2146.99394663927
2733,5067.03393345224
2736,5320.83116296207
2745,2017.79049437022
2760,1293.65884603867
2764,1902.27271293234
2765,6126.59331424073
2766,603.683722575497
2775,2110.51326608689
2783,1531.94925518026
2784,1165.32272579765
2786,2328.26507435536
2801,1172.07972906162
2803,1645.29492753904
2813,5118.97008164419
2815,6834.57837468479
2816,1536.97375399441
2818,3105.68887439154
2819,2100.90523725993
2822,1289.85346438038
2825,1768.47664452887
2826,1424.85940196371
2830,1551.65498056109
2834,1289.02279933755
2835,5521.21395774221
2856,2621.58992651665
2873,5806.57479308238
2886,5143.16283980938
2892,2761.38636872537
2896,954.231782898997
2897,1093.42819593719
2899,2020.29750859921
2901,1082.55641504712
2909,5372.79587287047
2914,3315.38792837523
2915,1173.06994336727
2916,2356.23456114807
2919,884.181822935091
2926,2342.41301968579
2927,1859.85630616355
2933,1535.30807401691
2934,3007.77809030864
2941,1747.46825733212
2942,1685.86918199267
2946,2657.59954055408
2949,1686.90973026337
2952,1628.3791989979
2957,9603.76445102664
2962,1872.70569663659
2963,946.088774587602
2965,1822.33081410635
2966,5891.86473444079
2971,2062.44036249474
2975,716.759194707476
2979,1047.57741514809
2985,8251.62630993892
2995,2421.00337557541
2996,1355.90445710088
3001,2945.94359947097
3007,2456.01382435518
3008,875.529139107538
3014,3605.20892451772
3017,10258.4203908455
3021,1346.72690807894
3025,2319.76979227494
3026,958.631863558578
3034,2223.13919864954
3035,2454.64165675024
3044,2783.09196496968
3046,3274.12295796577
3047,5078.16042197671
3057,3184.8005463563
3059,6188.52211700969
3063,3667.2564371729
3065,1384.78637205324
3067,2295.58243519339
3069,1380.53254981934
3076,3040.08551076683
3086,1218.38308982727
3088,2330.41875403612
3090,1823.3286475866
3096,2919.32126934691
3100,1058.51171673214
3102,2001.22508854153
3103,2203.28203445557
3107,1017.66326202145
3118,1166.68101658878
3120,4611.24236877148
3123,1913.83298387648
3128,1155.46926371799
3132,1638.86411952421
3140,1592.45494180828
3152,2393.14813685108
3165,2650.60850597595
3183,1461.99486076007
3190,1029.51285295485
3197,1882.84869454581
3201,1291.96481222609
3203,1823.62862590398
3214,2761.77746571216
3219,2004.7245477447
3220,1295.5608026691
3221,4000.58981315068
3229,1626.12898722592
3234,1080.87902336641
3235,3280.15483002827
3240,1657.40784279708
3241,1516.38540489669
3249,2039.34066695246
3254,924.87403940752
3264,4044.97294386796
3266,1817.95740590433
3270,880.303104362091
3282,1923.71892840685
3285,1773.31860192903
3289,1245.69102836684
3291,1523.61447117584
3295,2125.1025040238
3299,841.659788724149
3302,1381.63825997815
3303,5878.2826269104
3308,3300.91327822727
3309,3779.31483567214
3324,2145.20617132007
3327,5267.25885896018
3330,3858.22021987439
3335,1271.97235828553
3339,1632.3743801431
3340,2564.84478734739
3343,1526.31295887237
3350,2652.20783269738
3353,1565.26982971431
3356,7528.55466464863
3361,3297.17557646749
3368,1061.15074138011
3376,1530.85756130286
3381,1111.91576570905
3383,2380.81234323007
3397,2658.61986635069
3403,2206.0363442647
3405,1664.75026612306
3410,1472.71896626436
3412,2262.41334460833
3416,2727.59028934971
3417,1703.67536329981
3423,2940.20242864387
3427,6290.48084849333
3435,3091.27763896209
3439,1193.86578241216
3441,2333.5656584771
3450,1393.48752643026
3453,968.884454572855
3454,1226.35849658337
3458,7847.31707964438
3459,1570.55862839925
3467,3407.92106857223
3469,5224.00640726433
3477,1091.04024698993
3478,8715.28809598041
3482,920.811543749939
3484,4617.7422352601
3506,2353.48349495804
3515,6911.96426180898
3522,3285.75908907152
3523,1580.58080569275
3526,1335.42935443215
3532,1598.3248140977
3534,1780.53169044031
3537,1095.98598015651
3539,1001.7157958061
3542,4684.93551063118
3545,1149.57354292515
3552,1581.55033496852
3554,1335.87517646944
3573,1942.62321210963
3576,1244.48521506501
3577,2705.31504428239
3580,1580.16784319654
3583,1030.75609619076
3584,1558.41892744209
3609,1177.09249386934
3613,5278.39711660674
3623,2177.94116987892
3624,3149.0776626091
3638,7781.32719307556
3642,2116.98911560975
3643,2569.84321485542
3647,1370.7646848796
3653,1790.10375024314
3654,4155.56973707458
3656,1542.63617737299
3658,823.255311152097
3659,3771.12768492548
3663,5888.20233730252
3664,3125.45647872491
3666,904.090610585608
3681,1384.41334286187
3689,2744.10196773048
3694,2756.20463069274
3695,1483.15322708827
3699,1501.49150477781
3701,2255.05818251261
3704,3402.15387086739
3721,1255.07264012524
3726,3790.98892651544
3727,2676.86266822077
3729,2779.41307409088
3731,3923.70156434719
3738,1508.65028672625
3740,2544.533117427
3744,2017.61731345511
3757,1057.10695514708
3758,929.536690073945
3778,1613.56052217825
3781,3918.52614474303
3790,6101.34044472039
3796,1367.11770557901
3798,6688.00656568018
3804,1203.71028174463
3813,1147.30968408571
3814,1055.71110544374
3815,2557.15624253444
3818,2008.91684199276
3823,2700.99958752413
3826,7481.54519012484
3831,1653.43654026327
3834,3754.82445697699
3835,2465.59699829532
3849,2421.78042785196
3850,2814.82553953402
3855,2391.03111431037
3864,2517.05508266866
3867,2087.78287376003
3871,1205.95891286198
3879,1787.181745214
3880,2584.94385791444
3882,3770.45161714165
3884,9048.47543697293
3893,1818.19754465437
3895,1556.23941905289
3901,2942.82954345273
3903,1019.67033153411
3913,1575.05921772564
3921,1964.5814820429
3929,2376.63598399594
3947,849.567682726202
3962,1844.77220731884
3963,968.739397398081
3966,1757.55635305862
3975,1639.07981979914
3976,5902.79804679933
3977,2862.45380367278
3978,1176.12580311502
3979,944.652114285163
3983,1811.83290904348
3985,827.907666448731
3989,8224.27062927059
3992,1787.91989818984
3995,2144.03832151953
4008,2246.5311219449
4013,1846.34218118625
4029,1605.53793570973
4035,3020.07146570894
4040,2249.73960086994
4048,822.672567793937
4060,1927.0516132996
4066,1274.40319892892
4075,849.963562947806
4079,2294.67736374303
4083,1137.4528588002
4091,1791.07027267345
4092,6241.29579946393
4093,2809.44840624779
4098,2933.3714310886
4108,1339.69303633013
4109,884.58624010249
4110,3035.33445470971
4116,2063.46832195739
4129,1629.62902136877
4130,4227.72220055055
4140,1954.33550422344
4146,1576.65224191402
4150,3874.51417602156
4151,7629.36737601377
4153,1382.79298869261
4169,5927.26308413651
4170,2069.71099560867
4179,1654.72058632469
4183,3885.81523062054
4188,3314.88207891887
4190,1474.6950096934
4193,1582.38010873033
4201,7986.97279614956
4205,1237.31079642125
4210,2376.15892590708
4226,1960.40224975032
4229,1829.16489381028
4241,2747.0633684268
4242,1216.44825364
4257,3271.9192523565
4258,732.089955623117
4260,2475.70742791774
4263,5872.59532327759
4267,822.880502918056
4273,2174.50947982594
4274,2026.46272167511
4277,1196.09031976768
4281,1554.0422099489
4283,4675.41070178426
4293,2650.49728435027
4294,1491.4181419648
4305,3837.49069439816
4307,2965.05493996489
4318,1590.75113184293
4325,2181.18273390235
4327,4651.1155159893
4332,2918.4165829976
4335,4264.9704716871
4336,3668.84458615427
4337,740.614353451285
4339,3996.14750376353
4343,1358.46266223952
4346,942.460541710816
4348,1692.44408366151
4350,3902.95519830349
4358,2070.11270903776
4359,2084.17221673627
4363,1816.61858552966
4366,4279.2260506297
4374,1019.54489534068
4375,2308.93276756588
4377,1079.1363050786
4393,3109.26287903613
4395,2513.48814211231
4400,1030.31285598542
4402,6326.8982295319
4404,7085.89801388301
4415,2459.53204005084
4418,2028.89537313354
4422,1456.7875068621
4430,1340.69379487854
4432,1857.09051024772
4433,1205.71684278558
4435,6317.37200387499
4438,1890.9653030652
4444,1852.4366935702
4447,2059.96847276569
4451,5211.96883777874
4452,1940.79737763538
4457,1412.04092977256
4459,3690.24293459387
4469,1319.73016128096
4471,8598.33848817093
4486,1123.65233926343
4488,2409.81752715885
4510,1375.77803338692
4515,930.253238129419
4527,3662.79301630728
4530,1047.24977875645
4534,878.89467405333
4535,4092.18936729116
4536,1290.95302724503
4548,2691.68586715671
4549,1564.62136088474
4551,5394.87901455996
4556,2363.33364919284
4559,766.463480090432
4564,1362.35741870165
4570,4277.50829954965
4575,7629.97857875897
4584,3216.22316606579
4585,2595.12910119691
4591,1888.32251671289
4592,2824.18421044349
4593,1923.58317269846
4594,1228.4250703766
4598,1153.03928690022
4607,2300.41917177805
4608,990.844080197723
4620,2209.43982470558
4621,3130.13963190546
4625,2668.75943124135
4635,2517.7909283734
4638,4963.88491482962
4652,2628.27632080974
4657,2423.84723735536
4658,1975.82403978922
4666,5196.96954825176
4672,1454.17449431205
4676,3049.63611941148
4680,1124.83010689363
4681,5959.72454086491
4683,3180.22061353662
4684,1124.18236962983
4689,2604.59800754113
4690,2639.13311375514
4692,1869.12204665578
4697,1708.81487740071
4700,1897.58077091017
4705,16892.7390704214
4721,1824.0121483133
4726,1854.08656884722
4729,919.883363675429
4731,4815.99152620426
4736,2054.1322522882
4739,1845.33087341418
4740,1798.17892624522
4753,1048.19900714354
4754,2482.54491833132
4755,4642.10657691546
4756,1117.77984125817
4759,1736.64291166249
4764,1241.48496164399
4771,2584.79102036982
4772,1761.60720730412
4776,821.576481372808
4780,3095.6763410256
4784,1500.48805457833
4786,1323.54227023941
4787,2997.88679594331
4789,1049.2121322384
4794,1901.61247743421
4800,1583.19295446448
4807,3090.3609244945
4813,8162.83739043315
4818,2240.2421827112
4823,10905.4199758721
4824,1801.42812052817
4829,2553.98546878347
4830,961.336284677751
4835,2349.72479010136
4844,1647.41297255656
4845,1684.40835221651
4846,2435.71485485657
4847,880.225871683824
4854,2618.8811718986
4857,3319.15577195433
4861,953.167191363647
4863,1339.68153770192
4866,2627.08474092329
4869,4021.03827414209
4871,1446.3331989241
4872,2046.51718153415
4875,2685.17872048295
4877,9364.12261241556
4878,940.480320658193
4885,1821.68268892406
4886,1425.57161825681
4888,3787.06828016475
4890,1235.12620294993
4896,1105.05604159405
4899,2358.03516018103
4913,705.189410764602
4916,2142.78425620791
4920,3711.16082862651
4925,2675.82130591899
4934,2021.69485335328
4941,2442.90546597677
4946,1653.37031431118
4954,2905.00039316404
4956,1270.93259537076
4958,4502.57625943416
4965,1190.50721175704
4966,1231.7255605879
4970,2337.8591807598
4977,1948.13425151754
4980,2490.89622358729
4984,1776.3907306207
4995,958.87050535264
4997,2594.15788160149
4999,2137.88236240566
5005,3345.15314108006
5011,1585.23407705714
5015,2321.87021993632
5016,2405.35285501066
5019,2867.36218031754
5024,2194.77806741477
5030,1889.11505464386
5031,1510.95117965599
5034,1955.80099988056
5047,8943.40719122128
5048,2235.12373613407
5052,1298.6669689468
5061,1980.53000316514
5062,9039.2467968406
5067,3365.71622452813
5068,4312.71029030544
5077,1408.37210537636
5079,1963.77882092611
5090,2963.41815549002
5094,2239.90678337612
5103,1946.37470000173
5104,831.664970362055
5106,2091.3688712077
5107,2128.44099888164
5110,1182.93698585023
5114,1639.5027059649
5116,3873.51664779715
5121,5780.82692019929
5122,2935.18195980729
5124,1022.06922486756
5132,3987.23204740356
5133,1657.96668873948
5138,1966.65193134921
5143,2421.05070743724
5153,1465.23593586202
5154,1985.46018041633
5155,943.847511512664
5160,1700.40787603314
5169,3955.09030383263
5172,3209.86801928892
5173,3109.31625352895
5179,994.209525971067
5182,2665.0524850513
5187,1119.66077639291
5192,2959.38518036164
5211,1301.79237646336
5213,3256.70871038843
5219,958.611293771057
5225,2570.97695684974
5226,1138.61088635687
5227,4541.21093952961
5228,1868.40025991102
5239,3563.04046339968
5241,1378.00177543926
5244,2158.46816059619
5248,3836.66002871091
5260,1257.60550364528
5266,1079.23201976885
5273,1882.76879095366
5280,7455.39144672478
5298,4067.68047828799
5300,1074.3137356088
5306,3371.9200533282
5307,1241.36301848406
5311,4548.6140355497
5316,1183.66711547601
5323,841.770965767662
5332,1633.42319042875
5336,1683.60776360771
5338,991.19849702518
5342,2843.13463716459
5347,1248.26864585431
5355,3911.46958045292
5357,1881.98071025808
5362,1385.24602937271
5363,1144.75657178899
5364,977.94386487367
5366,2399.06198262547
5374,5489.08855629467
5375,744.485805868348
5379,2694.58427665234
5380,2391.64572469675
5383,824.673275324657
5385,1516.47506809196
5390,1961.98268602359
5393,4261.44956365044
5398,2064.62772695468
5411,2596.92526823428
5414,857.054827036419
5429,1440.38056602845
5432,8972.44463200993
5436,1215.73500411844
5437,4695.81853883455
5439,1158.59749441517
5440,3276.40938712393
5449,1319.38849758092
5458,1269.7665269439
5460,943.241923006998
5462,1228.88790693521
5463,2216.82589042371
5465,2368.81346855675
5467,3144.16826727069
5475,2625.5493898231
5483,1898.47133945457
5485,1280.31076465795
5489,1580.56799319047
5493,2739.63711138792
5497,773.07851205622
5501,1368.80062326885
5506,1260.58580641464
5507,1439.95960261931
5510,2798.55812367188
5524,4713.68945390054
5531,1241.258843525
5542,3769.12860121726
5543,2128.3425539419
5544,4390.61328772261
5552,1742.81239341334
5560,2489.47489025966
5563,3717.77092794189
5573,2500.22443376895
5579,1029.48830774829
5584,3102.46217263987
5585,9146.30447425367
5594,1418.38698850893
5595,1885.97297689392
5597,1652.15112718547
5598,1379.44614201846
5604,1624.26599668311
5606,1458.69765741034
5610,1087.13602077173
5615,4454.36564626044
5631,1319.7754713981
5637,1370.6757938729
5646,1494.78289094556
5656,3011.76212226965
5658,10844.3654360017
5666,1527.48298609105
5668,2421.65340374466
5673,1349.3392149826
5680,1266.87929180093
5691,2611.80890785514
5692,6476.02835839547
5693,2087.06521823371
5697,3394.67045477436
5698,1702.54897070188
5700,1957.28532720824
5704,1847.54168166222
5705,1770.55654045358
5707,1062.22348899481
5710,911.691274811628
5716,924.898736538545
5720,1514.4748153541
5722,2441.76998355168
5727,1883.13871022644
5733,1323.27785983168
5737,2397.82224835952
5742,3649.88779837428
5747,924.732484648241
5760,2792.0748485952
5774,1452.40669500621
5788,4995.76572575553
5796,1753.53488134025
5797,1422.97456339848
5800,2449.66170755017
5812,1586.870685681
5814,1230.52974510496
5818,1137.70834836988
5819,2998.98485592589
5823,4590.22579207801
5826,2649.83763383065
5830,1783.82980211859
5831,1599.8986467742
5846,2255.61095215534
5864,2100.3122614664
5869,677.446494031356
5870,3955.38452048264
5879,1405.02163409789
5883,8992.30121079172
5886,1270.00631644008
5889,4858.9185278198
5904,2103.80240522004
5905,1096.22536022765
5910,3002.71382377054
5911,2188.66114002288
5914,1720.01126084809
5915,1625.3514482553
5920,1141.74846186262
5925,1907.34638420051
5926,1765.62361792681
5934,2740.81308840439
5939,3342.84105516587
5941,1033.41166027694
5943,1017.36875203269
5949,3014.35974696847
5961,1644.55213800396
5965,4187.29563516174
5966,2513.81056589241
5969,712.456877179561
5970,2378.47145385209
5978,2853.24993345402
5979,2467.69414184357
5983,1362.12617266984
5985,5967.78369756972
5989,1204.13969071458
5997,1359.54162000993
6004,2055.51771333996
6010,3676.17155562134
6013,1453.21721801314
6019,1484.83949634747
6020,1268.95847922757
6032,1145.5729271261
6036,4926.78244674285
6037,5906.93143392859
6039,1706.43642618568
6050,1703.49583772543
6051,1509.81109385107
6053,4397.82540186098
6057,1621.53814078835
6059,1252.68942313027
6067,3806.97716908914
6068,1506.55762276693
6075,1664.50737651924
6078,844.854843072145
6079,4779.72097892478
6080,3407.65132536411
6082,4076.82636067683
6084,1251.94895427119
6091,2746.59970229234
6092,1265.12440384701
6093,5325.74539205627
6096,1702.5928105514
6102,1704.1319796336
6105,1717.09394927275
6116,1623.58069960318
6122,865.449409389657
6126,992.040153849919
6131,3866.78451499946
