"id","loss"
1401,5410.44950262056
1402,2439.56458108905
1404,1432.20861624624
1406,1485.92954927545
1409,1019.83030937775
1422,1443.56271116391
1429,3160.44419579031
1433,5539.8111494468
1438,1038.04022672695
1444,1217.07138444649
1446,1089.03497321208
1450,1096.74036133297
1451,728.691123105947
1454,1806.02612772261
1458,2166.68472686066
1461,3372.12586527633
1464,5934.45765416715
1465,1045.14506463298
1478,1994.70859327697
1479,1596.74643849668
1480,2649.45859862791
1484,2214.30411179885
1486,1007.93498828832
1488,897.576499385099
1489,3354.56464564278
1491,1015.76378957719
1507,2124.77826385354
1515,1900.17037018102
1519,2664.53786234298
1528,1749.04382443151
1529,1032.43939177288
1530,2851.91963986024
1532,1075.16290691622
1541,1521.4604223272
1542,3328.28146230717
1547,1410.60211887204
1549,1057.86887615778
1553,2331.08781067405
1554,2843.03296056467
1555,1382.2326402409
1559,1590.99919024624
1565,1525.61224573369
1568,1104.3680829212
1576,3343.78483093851
1579,924.777462316658
1592,955.030209846605
1596,3158.62424319192
1605,965.59782883281
1607,1578.80462779356
1612,2230.74762857625
1617,2893.09816612622
1619,2145.55910568468
1620,8192.78539673507
1624,2230.11375145037
1627,1346.68067267354
1633,1808.36660883709
1636,1160.49952439582
1639,1112.77449539432
1640,4672.70498180712
1644,1094.81387760702
1646,1519.47605449033
1647,2455.45058087818
1654,1327.69962355561
1655,3008.0850291253
1664,5779.34961798401
1665,2011.71305693672
1667,4720.72988946819
1669,1191.02391090131
1678,2064.61000618881
1682,1920.64567673622
1689,1072.06414337584
1690,2500.9136202888
1693,5133.41623600906
1695,935.581633337588
1705,2181.09224977828
1706,2379.62288819326
1708,2026.06464817566
1716,1927.69862032126
1720,9235.69147007234
1722,1597.4455457132
1749,3998.30131210536
1750,1797.38768461651
1751,5936.67094687517
1760,2664.38413014786
1763,4489.59280901284
1770,1414.81366061308
1777,2090.99194755476
1785,5179.50845991535
1791,1181.71302718633
1794,4505.34243921492
1800,1304.65777124386
1816,1252.81247892007
1817,1097.78626988028
1821,3115.68922128957
1836,1404.29089071461
1838,1584.46853677075
1851,1814.90598790351
1852,2617.72755347133
1854,2451.73243726072
1856,799.126204665281
1865,774.332879307196
1872,1067.02180414845
1878,810.691751573023
1880,955.706253546192
1881,1335.62040279817
1882,1855.07613778887
1886,850.546981454758
1892,1538.17249015052
1894,2295.16761207538
1898,2395.1368319805
1899,2814.49403234411
1902,1202.28422830369
1903,4025.95360470218
1906,1175.5359679168
1910,2308.24365384919
1911,1736.0798977537
1914,3215.71711302631
1929,2978.54537313659
1932,1448.47895882852
1952,1023.67634019592
1959,1265.17145887146
1960,1561.24084639545
1976,4050.96435144762
1980,2949.62911908386
1981,1705.74736796902
1987,2155.40115445405
1994,1495.16569638423
2000,860.249662573639
2008,2155.2284951092
2011,2157.70357234412
2012,5240.64283188715
2019,1659.60953705418
2022,2926.54095369018
2024,8465.63102035101
2028,978.581998706236
2030,3756.86253041704
2031,7042.65322894981
2047,1729.70081867012
2049,728.791547989618
2050,1522.2434262249
2051,4265.19011655389
2056,1636.89365294308
2057,1107.28985241872
2059,2182.38434443132
2069,3613.0117446677
2085,1817.26664206572
2089,893.403407745523
2090,1486.69568539899
2101,2904.81478066838
2114,2520.07185526197
2115,1392.55293542713
2118,1249.25769935222
2119,2314.927692849
2125,1558.66863309483
2128,3447.20810905817
2129,1543.80546685178
2132,1664.69787517159
2133,2288.8429269414
2135,804.346844510789
2136,1682.25557754186
2143,1246.2227644572
2144,1165.98527173096
2145,2891.54522473198
2152,2280.39905775416
2160,3473.43654665911
2166,1602.32495270044
2169,1107.20062453004
2170,1659.66097647854
2172,1590.76250982236
2181,1539.66066200124
2183,1706.05159312964
2185,2865.22184281147
2188,2321.08206009106
2189,2182.01182641036
2194,4997.97209922669
2202,1438.63570955727
2208,2681.73411385306
2227,1902.12667957332
2230,5107.95389763187
2235,2286.26538849746
2236,1721.27888308814
2244,7275.86344730417
2248,1446.52493861704
2252,1363.18918949132
2254,1525.6464371414
2260,5096.64061536985
2263,1850.82623539725
2274,1562.02793646656
2277,992.742396029101
2279,6152.32033241218
2280,12267.9134440871
2283,2789.9215307399
2284,779.269285053339
2288,2857.3003991309
2292,1933.02260193883
2295,5636.86339181993
2296,1233.75646690235
2299,2451.67866030262
2315,4878.43823502142
2318,1512.5168677921
2329,10686.1402903798
2337,1448.86234172409
2340,1074.30041660094
2342,1677.04080027563
2347,2470.22178518305
2349,4403.99504237056
2354,1268.84956832167
2361,2367.62097638924
2370,1555.03179335875
2378,2865.04696888538
2382,3737.68977355627
2387,1287.53558068452
2389,1851.15103961595
2394,1342.61880704601
2396,1981.44532881354
2400,2604.4825069747
2407,2429.36079247994
2414,1118.6132291593
2415,1845.38366950921
2421,2139.47937305784
2427,1423.47811961871
2428,2522.49677728665
2430,2474.21453396158
2435,2269.40722279263
2445,4889.22053447647
2446,1672.17624684713
2447,1324.5833867115
2449,1994.17601972722
2451,1736.63877118807
2458,13988.3680148849
2462,11044.9925035354
2463,2714.19831095756
2467,2316.07928800793
2471,6130.65538868105
2475,2240.05418199411
2478,3271.27964408323
2483,4116.56325739199
2485,1079.36016724074
2487,1087.71002649912
2494,717.405103105007
2497,1773.50294886653
2499,1406.00146665339
2503,1587.86905909059
2513,2874.21488368253
2515,1939.84625402263
2522,1626.34301135729
2523,1381.94464359863
2528,2657.25994134067
2532,4736.14748203525
2536,1138.70155960762
2538,1508.60568579359
2539,1003.02829639992
2540,2405.32647503806
2545,5124.23051392167
2548,1078.24132062984
2549,969.143209180354
2553,2417.66938689206
2563,1639.03527067725
2566,2050.81056342739
2574,1414.94117251091
2575,2475.49730618071
2584,2700.50377730398
2588,2440.21493851076
2589,985.618203473696
2592,1633.96459956201
2596,1462.72563922062
2598,1611.55054883151
2602,932.394638491438
2603,1529.00966407376
2607,2442.72724765858
2609,1441.74112561725
2611,6457.07722609037
2627,1612.00937710499
2628,1835.65518518814
2630,2938.14781812664
2633,2158.14912045159
2636,5863.45675384225
2640,937.301220149148
2641,1237.85371160119
2657,4331.94394150845
2659,964.392247801226
2662,1122.02308465623
2663,1808.22692221644
2667,2253.06439121159
2670,915.298376644388
2682,2229.12181888694
2694,3313.71575784318
2699,6180.26506197589
2700,2745.94755868923
2703,5091.75811760965
2708,2012.65814951119
2714,923.970842390459
2725,796.64597660527
2726,1196.71044038079
2727,1304.72433863757
2732,2092.5429549389
2733,5117.30564816817
2736,5528.18453129231
2745,2133.12797668722
2760,1259.3127311805
2764,1898.079401611
2765,6864.95419964881
2766,594.736674605085
2775,1976.73342019693
2783,1623.58069960318
2784,1164.60280101713
2786,2173.73920930138
2801,1223.59271850068
2803,1658.41105430774
2813,5414.17100257706
2815,7162.69959407929
2816,1640.50133768886
2818,2857.7664008421
2819,2490.46035678786
2822,1309.4199787498
2825,1663.47588759883
2826,1485.57390153862
2830,1615.94282005853
2834,1245.291336042
2835,5698.36152052597
2856,2578.35663725518
2873,5657.14479684846
2886,5124.63613827875
2892,2713.41412051486
2896,947.360914237054
2897,1106.67437909408
2899,2137.66014001436
2901,1114.61139754949
2909,5261.42005837462
2914,3359.40206417185
2915,1205.93476117095
2916,2387.49248392424
2919,906.128577169156
2926,2432.34900847204
2927,1864.79105893715
2933,1507.88218393517
2934,2942.38895578782
2941,1698.77162294363
2942,1726.81482972229
2946,2522.59541047093
2949,1710.13214436891
2952,1758.10621177743
2957,8748.68120795349
2962,1861.69298905913
2963,963.381090537612
2965,1831.49344107825
2966,5885.3391657021
2971,2137.55107600756
2975,710.907376091157
2979,1049.22564051531
2985,8733.02633982811
2995,2589.77645315929
2996,1351.59562593441
3001,3196.00340433035
3007,2420.96181665481
3008,869.58107264005
3014,3657.91987707384
3017,10795.1461651348
3021,1354.65655209949
3025,2416.69774262514
3026,925.810786851341
3034,2186.77193294521
3035,2331.54914927327
3044,2790.26477912298
3046,3173.24049549761
3047,5274.24077579387
3057,3274.71315363196
3059,5947.89160558849
3063,3692.23186918861
3065,1353.44593602898
3067,2457.37035424291
3069,1481.47099211331
3076,3391.6027769973
3086,1223.43694607227
3088,2245.82743438497
3090,1780.19465994446
3096,2634.75110370811
3100,1106.0940574902
3102,2035.92639723978
3103,2226.22191304546
3107,1040.06020734861
3118,1205.40124720075
3120,4612.80818849596
3123,2060.04509121251
3128,1206.95300188194
3132,1633.15216376481
3140,1582.521968164
3152,2429.85200776149
3165,2687.85735739341
3183,1369.17923872205
3190,1042.94163152779
3197,1866.33802193741
3201,1323.53532800214
3203,1767.25431784697
3214,2697.80739169184
3219,2011.82529343337
3220,1364.05138757823
3221,3977.73706880491
3229,1618.08557451634
3234,1097.22002652739
3235,3377.09810818123
3240,1744.92117982079
3241,1504.92992920549
3249,1889.90702402865
3254,925.884072275205
3264,3959.68710835806
3266,1842.33453339193
3270,901.491778132503
3282,1830.51470633811
3285,1660.9443123801
3289,1252.58728405864
3291,1541.84047833271
3295,2023.40767666412
3299,865.49686871114
3302,1414.30709988967
3303,5991.06666625348
3308,3307.02289001466
3309,3936.98165761591
3324,2170.30896567451
3327,5345.30500040618
3330,4180.15768314143
3335,1235.80722153284
3339,1677.75826250857
3340,2519.07827513429
3343,1452.30973963514
3350,2738.55826986226
3353,1555.60952677066
3356,7583.9629647537
3361,3141.92617969337
3368,1012.38958465829
3376,1522.45321486394
3381,1133.13937623803
3383,2567.99720531963
3397,2619.73547663088
3403,2129.98220479827
3405,1665.54982956241
3410,1413.16715898108
3412,2159.28141164374
3416,2788.08759731247
3417,1596.52793508258
3423,3062.86869793664
3427,6501.7778418556
3435,3075.69521118052
3439,1248.7246683213
3441,2301.35942889958
3450,1428.96768692815
3453,1048.38245722142
3454,1208.7349750639
3458,9073.76002605245
3459,1607.39094257209
3467,3335.76167879402
3469,4789.81457480859
3477,1068.75973749633
3478,8380.93107774441
3482,957.381109494246
3484,4797.8654459654
3506,2388.68473356634
3515,6683.47959061674
3522,2967.15807802741
3523,1521.58883927527
3526,1246.6572335038
3532,1453.87913402309
3534,1830.93634502953
3537,1164.05149294058
3539,1024.54068954385
3542,4839.08002505071
3545,1154.02276990662
3552,1586.0907414601
3554,1369.25889185445
3573,1923.75470346551
3576,1158.3455989764
3577,2676.1913515018
3580,1592.67136889539
3583,1102.65373993302
3584,1521.1637263145
3609,1181.47864080645
3613,5253.45300110165
3623,2131.53265783969
3624,3080.50944189577
3638,8297.06274570642
3642,1989.78771001302
3643,2410.33927073721
3647,1401.83955210703
3653,1828.9782495823
3654,4346.04619272521
3656,1489.73079483398
3658,867.475552497216
3659,3656.07494490929
3663,5439.85228990114
3664,3075.3989710835
3666,883.871150406837
3681,1398.31257936319
3689,2622.62143837661
3694,2894.95837939515
3695,1567.25346770666
3699,1489.12143147488
3701,2218.03867555573
3704,3484.56455062978
3721,1200.38812257781
3726,3716.45576429422
3727,2692.54723065773
3729,2555.97253054076
3731,3712.8848382237
3738,1381.88336143967
3740,2673.61358056985
3744,2000.51238439307
3757,1095.43215688195
3758,956.476724417611
3778,1573.41453356311
3781,3732.43577510151
3790,6252.62112522409
3796,1286.40641766411
3798,6705.53121181369
3804,1159.51605075024
3813,1115.08611751516
3814,1109.24622334979
3815,2552.18614252359
3818,2119.77099209267
3823,2710.95819878613
3826,8096.71880155596
3831,1548.14228093862
3834,3486.97466001926
3835,2503.83582859975
3849,2420.45739442228
3850,2784.34501205868
3855,2489.95213980093
3864,2620.09651661359
3867,1996.01209611082
3871,1194.78210470588
3879,1805.70493601041
3880,2490.81070692018
3882,3931.15883132123
3884,8950.58303969459
3893,1767.86116063173
3895,1606.61546839932
3901,2779.00225295148
3903,1056.508292092
3913,1610.48199321378
3921,1973.91711429798
3929,2356.38287312095
3947,876.082899036527
3962,1898.18529831515
3963,964.510438564169
3966,1765.16567559242
3975,1570.24487034509
3976,5947.24499267208
3977,2755.00891282253
3978,1214.13374768644
3979,936.684645765974
3983,1864.23627963595
3985,834.407790630111
3989,8251.30367231934
3992,1829.48240718419
3995,2087.41555460146
4008,2178.51658777512
4013,1750.70595980511
4029,1644.89329323674
4035,3119.71800681316
4040,2305.02537901732
4048,847.397877833285
4060,1928.46906244352
4066,1205.23687129933
4075,867.969170866114
4079,2225.78247665474
4083,1130.45661161556
4091,1815.84866915234
4092,6396.70543226049
4093,2873.96956884213
4098,2965.39428299104
4108,1431.13749935871
4109,919.81406202416
4110,3010.04214171696
4116,2095.97721188017
4129,1679.8708375689
4130,4100.10371046326
4140,1956.26455630669
4146,1567.25047841075
4150,3862.06351571282
4151,7217.74149706878
4153,1393.52673051302
4169,6200.14783384208
4170,2108.56080336978
4179,1663.96298807011
4183,3998.67882457605
4188,3301.83576999636
4190,1496.92843550484
4193,1556.34108634479
4201,8557.43601187525
4205,1265.96139989732
4210,2381.13818508595
4226,2011.00524794663
4229,1859.30476813215
4241,2604.49244230595
4242,1216.5776111609
4257,3168.39918539862
4258,756.859090048087
4260,2430.39547243614
4263,5483.46925637718
4267,837.701531224273
4273,2225.35373829308
4274,1959.19860648933
4277,1231.48712666707
4281,1540.90337451493
4283,4906.93827255144
4293,2602.21079559205
4294,1476.84622714529
4305,3708.08296792175
4307,2933.84144554686
4318,1607.046070896
4325,2228.85185149524
4327,4684.23410242304
4332,3022.53789318962
4335,4161.14553698004
4336,3922.3995875826
4337,771.508627586959
4339,3870.10851831163
4343,1313.52169871069
4346,964.479164890868
4348,1686.01227960787
4350,3804.51277857578
4358,2024.75117415821
4359,2059.79560058559
4363,1788.00344971306
4366,4424.91425480714
4374,1002.91351548887
4375,2298.08938599018
4377,1101.7087813486
4393,3024.6976695167
4395,2300.53873974743
4400,1015.11205837279
4402,6365.11057726299
4404,7318.23673560449
4415,2488.1469086301
4418,2010.57473804396
4422,1481.34596097575
4430,1414.75092088176
4432,1753.77320045155
4433,1233.43647270269
4435,5547.14376254342
4438,1896.58932862691
4444,1910.40017738822
4447,1985.12979523245
4451,5252.48113486755
4452,1888.58545834204
4457,1417.30863693866
4459,3686.00111075941
4469,1338.29731337481
4471,8688.27595975372
4486,1100.39202696717
4488,2372.60610239251
4510,1369.5566527901
4515,999.818914204205
4527,3558.1032241044
4530,1023.46305095635
4534,887.823586891023
4535,3983.45033373943
4536,1318.98339783438
4548,2638.76441754853
4549,1587.98642244799
4551,5147.11771085138
4556,2480.52622848205
4559,765.647801453772
4564,1433.79799333729
4570,4011.01904280224
4575,7785.22411579095
4584,3303.77289673471
4585,2660.82789848825
4591,1808.07517614154
4592,2880.95895050446
4593,1805.50260595244
4594,1222.91493219397
4598,1190.92907129317
4607,2335.7431752753
4608,1026.14973380919
4620,2181.7954205641
4621,3056.81365912825
4625,2636.41126121072
4635,2440.43952077995
4638,5229.86353917549
4652,2583.06975714255
4657,2503.12673938126
4658,1929.67314969893
4666,5636.4817277807
4672,1400.02188131092
4676,2766.76122442998
4680,1166.55473949582
4681,5893.02234568246
4683,2897.08086835286
4684,1183.92677552581
4689,2600.99258498396
4690,2431.94889851956
4692,1865.32109844569
4697,1659.23209959284
4700,1819.05606158669
4705,17819.8756883242
4721,1815.53525339213
4726,1796.60278795176
4729,933.404872913247
4731,4757.86846794838
4736,2063.26957597838
4739,1879.78964257851
4740,1809.22997355987
4753,1103.31800800549
4754,2563.22602877981
4755,4889.22053447647
4756,1160.37834284759
4759,1744.3779401541
4764,1238.40158912308
4771,2701.53799883233
4772,1831.60435660086
4776,882.524340141271
4780,2941.18819829052
4784,1454.09059479602
4786,1365.47982969281
4787,3019.12979872559
4789,1084.14128523271
4794,1921.84671208265
4800,1811.70936851196
4807,2905.15554106569
4813,7574.76141247608
4818,2286.83671224708
4823,9585.28135559915
4824,1840.09310392067
4829,2423.79869506345
4830,942.41919779869
4835,2270.14211324698
4844,1593.0093577293
4845,1708.18513263784
4846,2446.60205673426
4847,867.207138701363
4854,2457.5988591381
4857,3334.65479435676
4861,951.994834146054
4863,1319.28532372741
4866,2669.20486569235
4869,3982.41716306464
4871,1444.76092732628
4872,2056.62852017925
4875,2591.34401756968
4877,8874.89233905624
4878,965.687617427473
4885,1881.05661692363
4886,1433.85542429295
4888,3518.57899460359
4890,1211.51511685
4896,1118.27510698353
4899,2323.46063752424
4913,717.358580997652
4916,2010.98223394965
4920,3637.90569630082
4925,2620.41762164838
4934,2056.63342356959
4941,2551.20788039853
4946,1538.41601741568
4954,2886.98913886396
4956,1284.89097042724
4958,4278.49969642203
4965,1220.70103969773
4966,1192.59753236927
4970,2416.28407674186
4977,1854.43139888415
4980,2456.41437959438
4984,1874.09210780925
4995,998.364928986853
4997,2703.8190641613
4999,2159.01578457541
5005,3162.69949787728
5011,1586.53929492667
5015,2369.20658049458
5016,2503.2699735401
5019,2724.97470404039
5024,2133.52673858992
5030,1965.67876412562
5031,1546.45786049004
5034,1895.57309554921
5047,9407.01465516405
5048,2252.63147184589
5052,1311.66717568592
5061,1843.22466233649
5062,8876.39901566029
5067,3481.13675752286
5068,4606.37237547279
5077,1314.18139607662
5079,2025.13740162894
5090,3150.65172978826
5094,2125.40044329202
5103,1899.97195080857
5104,888.956763406754
5106,2086.33786093677
5107,2187.20262454181
5110,1172.50120876554
5114,1513.17621042194
5116,3990.38558356669
5121,5627.36173932603
5122,2865.5360962191
5124,1067.45436810222
5132,3931.65748595799
5133,1810.44334781678
5138,1899.73369373822
5143,2351.47107812098
5153,1434.93131228893
5154,1881.46118834326
5155,949.605992163405
5160,1759.30711082582
5169,4362.96875783172
5172,3339.83932496476
5173,3010.95225944358
5179,988.244180418654
5182,2755.40567595723
5187,1109.79433001219
5192,2983.07098282802
5211,1349.33857156767
5213,3067.7096611346
5219,960.808351898998
5225,2616.9325518545
5226,1139.33810441141
5227,4719.82956756225
5228,1983.0001785634
5239,3372.71764460498
5241,1446.79603845641
5244,2091.78177031085
5248,3528.72408341712
5260,1250.63212174665
5266,1068.73986233125
5273,1860.51535140984
5280,7626.45755836595
5298,3956.39935863067
5300,1151.86878190952
5306,3512.17902295233
5307,1238.36911117477
5311,4757.13799345856
5316,1194.65791296313
5323,859.137102532872
5332,1586.44851501728
5336,1617.70600988483
5338,1078.07732068008
5342,2690.20896877246
5347,1201.35298672487
5355,3657.91987707384
5357,1863.87629485946
5362,1422.83275829095
5363,1231.1506962453
5364,987.296987991675
5366,2160.70379289028
5374,5269.42934981721
5375,764.441402502013
5379,2643.3585479977
5380,2140.31710748664
5383,840.653041311628
5385,1478.35331181675
5390,1976.72964988074
5393,3839.80799420394
5398,1869.40549100189
5411,2558.59425696545
5414,857.087521707068
5429,1469.51949756967
5432,8743.39309589925
5436,1233.8747210557
5437,4369.46034950964
5439,1172.48443612117
5440,3102.77285573648
5449,1352.51820730792
5458,1311.38450200425
5460,926.281062200207
5462,1246.50565733375
5463,2269.21461045795
5465,2392.0357820392
5467,3308.03542210657
5475,2658.42591092839
5483,1956.3820951112
5485,1331.37476116916
5489,1652.36857623943
5493,2751.36452023243
5497,816.581920955262
5501,1416.06971492296
5506,1301.46963013012
5507,1512.68997151578
5510,2709.00565432875
5524,4552.55020968288
5531,1273.70516263155
5542,4094.63703918329
5543,2150.34632513089
5544,4341.05054266837
5552,1622.36878061737
5560,2491.24782295523
5563,3567.72255571641
5573,2542.36461161803
5579,1086.4814952915
5584,2937.9194610581
5585,8526.92755395515
5594,1511.93927748322
5595,1890.82013775155
5597,1682.92551614815
5598,1438.97463098539
5604,1602.26230198298
5606,1509.0366435265
5610,1062.2553994548
5615,4354.91247530169
5631,1325.02937884626
5637,1399.89838400392
5646,1477.96564906766
5656,2999.1450232734
5658,11211.1608949969
5666,1560.83591395658
5668,2306.30841105175
5673,1371.64344722095
5680,1237.89207874777
5691,2474.40448863874
5692,6357.97597365983
5693,2217.11871675542
5697,3701.71602146641
5698,1622.83068897458
5700,1987.01249574322
5704,1937.98791326345
5705,1764.32502094765
5707,1091.41384938639
5710,934.24066603711
5716,941.682501882035
5720,1514.21052863738
5722,2449.19801981892
5727,1877.04701071663
5733,1309.89959048197
5737,2347.38088718766
5742,3882.03344805337
5747,942.666838980705
5760,2715.05393222465
5774,1506.69699544843
5788,5173.87548247135
5796,1805.48108281243
5797,1390.60208150484
5800,2389.3465921685
5812,1489.78052079377
5814,1219.63165340555
5818,1160.56648401223
5819,2974.70031557086
5823,4399.90196806469
5826,2558.19289765282
5830,1654.68744730153
5831,1499.58251954046
5846,2534.1536974409
5864,2118.39272883098
5869,692.529883942945
5870,3586.37229973957
5879,1374.38993536268
5883,9171.61751982629
5886,1277.42270014446
5889,4492.89085899374
5904,2163.99089940998
5905,1043.87699977104
5910,3017.63295130314
5911,1993.23105184818
5914,1684.46136349114
5915,1580.68180199376
5920,1159.6327185907
5925,1998.11090589814
5926,1653.76061263034
5934,2648.91667248631
5939,3020.38541996688
5941,1027.77845784387
5943,1023.07221740446
5949,3119.41157678491
5961,1708.01571960133
5965,3608.96883108287
5966,2460.75557078975
5969,735.759655997642
5970,2379.20308895911
5978,2987.39833333549
5979,2501.84157961194
5983,1396.44487878903
5985,6069.5950746583
5989,1188.59680645235
5997,1407.61344229618
6004,2081.97903733886
6010,3746.29019154038
6013,1388.59966436419
6019,1536.61321627887
6020,1303.1344934076
6032,1124.81240712677
6036,4662.19119194395
6037,5526.25001370055
6039,1709.53778131112
6050,1848.38937549048
6051,1506.10870050519
6053,4322.61321767192
6057,1603.26347849186
6059,1252.1507483466
6067,4023.91153614298
6068,1469.39267245102
6075,1641.4904022473
6078,843.727190528836
6079,4625.63622043114
6080,3553.67436995498
6082,4549.78541837697
6084,1275.5862984863
6091,2686.70922612167
6092,1327.9421216639
6093,5283.20161551547
6096,1713.52453378506
6102,1611.61740512327
6105,1591.14106366006
6116,1582.21185578362
6122,909.717140506216
6126,1032.54130403381
6131,4162.12187239747
